Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
525;07/04/2023;17:09:55;28.29;0.00;0;2.38;0.05;9.76
526;07/04/2023;17:09:57;28.29;37.30;0;2.42;0.15;9.63
527;07/04/2023;17:09:59;28.29;38.58;76;2.49;0.08;9.74
528;07/04/2023;17:10:01;28.29;0.00;0;2.21;0.05;9.75
529;07/04/2023;17:10:03;28.29;0.00;0;2.23;0.08;9.91
530;07/04/2023;17:10:05;28.30;0.00;0;2.06;0.06;9.81
531;07/04/2023;17:10:07;28.29;0.00;0;2.37;0.11;9.81
532;07/04/2023;17:10:09;28.29;20.39;0;2.17;0.12;9.57
533;07/04/2023;17:10:11;28.30;26.51;33;2.12;0.23;9.58
534;07/04/2023;17:10:13;28.28;34.91;33;2.10;0.06;9.69
535;07/04/2023;17:10:15;28.30;0.00;0;1.90;0.12;9.82
536;07/04/2023;17:10:17;28.30;0.00;0;2.21;0.06;9.63
537;07/04/2023;17:10:19;28.32;16.71;0;2.19;0.32;9.43
538;07/04/2023;17:10:21;28.33;40.95;76;2.29;0.88;10.83
539;07/04/2023;17:10:23;28.33;96.62;33;1.92;1.48;10.08
540;07/04/2023;17:10:25;28.31;111.36;33;1.98;0.88;9.71
541;07/04/2023;17:10:27;28.32;70.42;61;2.23;0.16;9.94
542;07/04/2023;17:10:29;28.34;136.46;76;2.08;1.71;8.28
543;07/04/2023;17:10:31;28.32;84.57;32;2.00;0.30;9.35
544;07/04/2023;17:10:33;28.33;72.55;32;2.24;1.01;8.90
545;07/04/2023;17:10:35;28.33;97.42;85;2.21;1.07;8.65
546;07/04/2023;17:10:37;28.33;73.86;33;2.10;0.41;9.69
547;07/04/2023;17:10:39;28.34;40.22;33;1.99;0.32;10.17
548;07/04/2023;17:10:41;28.34;0.00;0;2.01;0.22;9.74
549;07/04/2023;17:10:43;28.35;27.99;0;2.00;0.07;9.86
550;07/04/2023;17:10:45;28.35;0.00;0;2.21;0.04;9.90
551;07/04/2023;17:10:47;28.35;27.69;0;2.13;0.37;9.73
552;07/04/2023;17:10:49;28.35;40.34;0;2.23;0.10;9.69
553;07/04/2023;17:10:51;28.37;0.00;0;2.15;0.18;9.77
554;07/04/2023;17:10:53;28.34;0.00;0;2.25;0.10;9.78
555;07/04/2023;17:10:55;28.34;20.18;0;2.08;0.05;9.85
556;07/04/2023;17:10:57;28.37;41.14;0;2.25;0.08;9.95
557;07/04/2023;17:10:59;28.37;36.36;0;2.10;0.06;9.87
558;07/04/2023;17:11:01;28.36;0.00;0;2.25;0.07;9.91
559;07/04/2023;17:11:03;28.36;0.00;0;2.45;0.06;9.86
560;07/04/2023;17:11:05;28.37;0.00;0;2.12;0.08;9.88
561;07/04/2023;17:11:07;28.37;11.94;0;2.57;0.06;9.89
562;07/04/2023;17:11:09;28.38;0.00;0;2.23;0.48;9.60
563;07/04/2023;17:11:11;28.37;23.96;0;2.24;0.62;10.49
564;07/04/2023;17:11:13;28.37;0.00;0;2.36;0.44;11.00
565;07/04/2023;17:11:15;28.37;40.50;0;2.33;0.14;10.00
566;07/04/2023;17:11:17;28.37;0.00;0;2.56;0.18;10.25
567;07/04/2023;17:11:19;28.38;25.82;0;2.37;0.06;9.81
568;07/04/2023;17:11:21;28.37;0.00;0;2.12;0.08;9.85
569;07/04/2023;17:11:23;28.39;0.00;0;2.41;0.07;9.83
570;07/04/2023;17:11:25;28.39;13.50;0;2.40;0.25;10.84
571;07/04/2023;17:11:27;28.40;44.68;0;2.20;0.54;9.92
572;07/04/2023;17:11:29;28.39;52.54;78;2.21;0.10;9.85
573;07/04/2023;17:11:32;28.41;107.30;78;2.17;0.88;9.79
574;07/04/2023;17:11:34;28.41;93.45;85;2.10;0.22;10.17
575;07/04/2023;17:11:36;28.41;40.82;0;2.29;1.18;11.26
576;07/04/2023;17:11:38;28.40;36.38;0;2.24;0.22;9.75
577;07/04/2023;17:11:40;28.39;112.93;58;2.35;0.08;9.82
578;07/04/2023;17:11:42;28.42;67.24;111;2.08;0.61;9.95
579;07/04/2023;17:11:44;28.41;53.68;111;2.21;0.04;9.83
580;07/04/2023;17:11:46;28.41;36.36;111;2.28;0.20;10.01
581;07/04/2023;17:11:48;28.42;34.48;114;2.15;0.15;9.77
582;07/04/2023;17:11:50;28.42;34.32;0;2.30;0.20;9.48
583;07/04/2023;17:11:52;28.43;41.82;0;2.20;0.17;9.87
584;07/04/2023;17:11:54;28.42;37.59;0;2.45;0.38;10.03
585;07/04/2023;17:11:56;28.44;0.00;0;2.21;0.15;9.91
586;07/04/2023;17:11:58;28.44;27.76;0;2.46;0.15;9.56
587;07/04/2023;17:12:00;28.44;44.85;76;2.21;0.21;9.50
588;07/04/2023;17:12:02;28.44;0.00;0;2.27;0.05;9.74
589;07/04/2023;17:12:04;28.46;25.88;0;2.34;0.11;9.77
590;07/04/2023;17:12:06;28.44;35.91;0;2.05;0.05;9.67
591;07/04/2023;17:12:08;28.46;0.00;0;2.46;0.09;9.75
592;07/04/2023;17:12:10;28.44;18.92;0;2.16;0.05;9.95
593;07/04/2023;17:12:12;28.45;28.50;0;2.26;0.12;9.76
594;07/04/2023;17:12:14;28.47;0.00;0;2.29;0.08;9.69
595;07/04/2023;17:12:16;28.44;25.13;0;2.43;0.09;9.65
596;07/04/2023;17:12:18;28.48;40.50;0;2.30;0.13;9.65
597;07/04/2023;17:12:20;28.49;44.31;0;2.37;0.07;9.77
598;07/04/2023;17:12:22;28.49;31.47;78;2.02;0.07;9.72
599;07/04/2023;17:12:24;28.49;30.44;78;2.15;0.07;9.74
600;07/04/2023;17:12:26;28.47;0.00;0;2.26;0.08;9.73
601;07/04/2023;17:12:28;28.48;24.13;0;2.50;0.07;9.72
602;07/04/2023;17:12:30;28.48;31.37;0;2.36;0.06;9.82
603;07/04/2023;17:12:32;28.48;35.29;92;2.03;0.10;9.63
604;07/04/2023;17:12:34;28.48;56.90;99;2.27;0.05;9.84
605;07/04/2023;17:12:36;28.51;39.64;99;2.26;0.10;9.93
606;07/04/2023;17:12:38;28.49;0.00;0;2.51;0.10;9.74
607;07/04/2023;17:12:40;28.48;105.64;101;2.41;0.15;9.95
608;07/04/2023;17:12:42;28.50;48.12;101;2.20;0.52;9.23
609;07/04/2023;17:12:44;28.49;0.00;0;2.30;0.45;9.44
610;07/04/2023;17:12:46;28.50;77.39;32;2.25;0.18;9.98
611;07/04/2023;17:12:48;28.52;98.00;32;2.37;0.11;9.61
612;07/04/2023;17:12:50;28.53;59.27;32;2.29;0.03;9.59
613;07/04/2023;17:12:52;28.50;63.50;32;2.12;0.12;9.79
614;07/04/2023;17:12:54;28.52;43.01;32;2.38;0.10;9.73
615;07/04/2023;17:12:56;28.53;33.11;0;2.42;0.06;9.78
616;07/04/2023;17:12:58;28.55;0.00;0;2.17;0.07;9.77
617;07/04/2023;17:13:00;28.52;37.29;0;2.16;0.06;10.00
618;07/04/2023;17:13:02;28.55;0.00;0;2.46;0.09;9.82
619;07/04/2023;17:13:04;28.56;17.21;0;2.72;0.07;9.80
620;07/04/2023;17:13:06;28.54;28.37;0;2.35;0.17;9.59
621;07/04/2023;17:13:08;28.57;37.30;0;2.54;0.34;9.60
622;07/04/2023;17:13:10;28.55;32.30;0;2.62;1.45;7.88
623;07/04/2023;17:13:12;28.57;57.36;0;2.46;0.15;9.52
624;07/04/2023;17:13:14;28.57;87.61;32;2.44;0.07;9.86
625;07/04/2023;17:13:16;28.56;59.75;76;2.42;0.11;9.96
626;07/04/2023;17:13:18;28.56;62.56;76;2.64;0.08;9.87
627;07/04/2023;17:13:20;28.56;0.00;0;2.40;0.06;9.71
628;07/04/2023;17:13:22;28.57;21.38;0;2.49;0.39;9.68
629;07/04/2023;17:13:24;28.60;38.08;0;2.52;0.08;9.80
630;07/04/2023;17:13:26;28.59;92.11;32;2.57;0.20;9.60
631;07/04/2023;17:13:28;28.59;77.15;32;2.50;0.18;9.69
632;07/04/2023;17:13:30;28.59;44.04;32;2.36;0.07;9.70
633;07/04/2023;17:13:32;28.59;27.40;0;2.47;0.13;9.91
634;07/04/2023;17:13:34;28.60;0.00;0;2.71;0.09;9.67
635;07/04/2023;17:13:36;28.61;39.36;0;2.77;0.16;9.53
636;07/04/2023;17:13:38;28.62;59.37;32;2.51;0.05;9.92
637;07/04/2023;17:13:40;28.63;0.00;0;2.61;0.27;9.86
638;07/04/2023;17:13:42;28.62;29.10;0;2.55;0.25;9.61
639;07/04/2023;17:13:44;28.62;53.97;32;2.51;0.66;9.85
640;07/04/2023;17:13:46;28.63;38.59;32;2.56;0.14;10.01
641;07/04/2023;17:13:48;28.64;35.61;32;2.54;0.08;9.70
642;07/04/2023;17:13:50;28.64;0.00;0;2.38;0.07;9.67
643;07/04/2023;17:13:52;28.64;27.11;0;2.54;0.07;9.79
644;07/04/2023;17:13:54;28.63;33.21;0;2.74;0.03;9.69
645;07/04/2023;17:13:57;28.65;31.35;0;2.56;0.18;9.57
646;07/04/2023;17:13:59;28.65;0.00;0;2.49;0.09;9.84
647;07/04/2023;17:14:01;28.65;94.37;32;2.80;0.35;9.75
648;07/04/2023;17:14:03;28.63;58.08;32;2.12;0.09;9.76
649;07/04/2023;17:14:05;28.67;0.00;0;2.34;0.07;9.80
650;07/04/2023;17:14:07;28.65;23.80;0;2.46;0.07;9.76
651;07/04/2023;17:14:09;28.65;52.19;114;2.40;0.10;9.44
652;07/04/2023;17:14:11;28.65;37.00;114;2.29;0.20;10.21
653;07/04/2023;17:14:13;28.67;41.65;0;2.14;0.02;9.74
654;07/04/2023;17:14:15;28.65;0.00;0;2.23;2.07;11.85
655;07/04/2023;17:14:17;28.67;81.30;109;2.23;1.16;10.11
656;07/04/2023;17:14:19;28.67;58.38;109;2.36;2.53;8.12
657;07/04/2023;17:14:21;28.67;69.92;33;2.27;0.12;9.82
658;07/04/2023;17:14:23;28.68;62.65;61;2.27;0.34;10.20
659;07/04/2023;17:14:25;28.68;88.58;61;2.21;0.15;9.74
660;07/04/2023;17:14:27;28.66;0.00;0;2.32;0.08;9.92
661;07/04/2023;17:14:29;28.69;0.00;0;2.37;0.54;9.63
662;07/04/2023;17:14:31;28.68;19.23;0;2.14;0.06;9.80
663;07/04/2023;17:14:33;28.68;0.00;0;2.42;0.07;9.81
664;07/04/2023;17:14:35;28.68;0.00;0;2.56;0.07;9.83
665;07/04/2023;17:14:37;28.69;13.79;0;2.42;0.19;10.07
666;07/04/2023;17:14:39;28.72;43.96;0;2.35;1.80;8.99
667;07/04/2023;17:14:41;28.69;35.87;0;2.17;1.53;11.06
668;07/04/2023;17:14:43;28.69;47.20;85;2.18;2.65;11.09
669;07/04/2023;17:14:45;28.69;32.93;85;2.30;0.16;9.57
670;07/04/2023;17:14:47;28.69;52.31;76;2.20;0.33;9.64
671;07/04/2023;17:14:49;28.69;69.96;76;2.27;0.15;9.65
672;07/04/2023;17:14:51;28.71;42.68;111;2.38;0.26;9.77
673;07/04/2023;17:14:53;28.72;49.83;0;2.32;1.11;11.97
674;07/04/2023;17:14:55;28.70;82.72;99;2.16;0.84;10.47
675;07/04/2023;17:14:57;28.71;152.65;99;2.41;0.24;9.59
676;07/04/2023;17:14:59;28.71;98.56;99;2.01;0.91;9.97
677;07/04/2023;17:15:01;28.71;100.32;99;2.28;0.91;9.61
678;07/04/2023;17:15:03;28.72;42.52;0;2.38;0.08;9.88
679;07/04/2023;17:15:05;28.72;115.23;99;2.52;0.85;9.77
680;07/04/2023;17:15:07;28.71;113.60;76;2.69;0.75;9.78
681;07/04/2023;17:15:09;28.73;52.08;76;2.44;0.21;9.54
682;07/04/2023;17:15:11;28.73;54.55;76;2.50;0.12;9.95
683;07/04/2023;17:15:13;28.74;50.25;61;2.25;0.37;10.18
684;07/04/2023;17:15:15;28.72;64.31;78;2.36;0.07;9.77
685;07/04/2023;17:15:17;28.74;82.56;109;2.44;0.06;9.80
686;07/04/2023;17:15:19;28.72;41.32;0;2.53;0.08;9.84
687;07/04/2023;17:15:21;28.70;0.00;0;2.46;0.06;9.82
688;07/04/2023;17:15:23;28.73;33.65;0;2.50;0.09;9.76
689;07/04/2023;17:15:25;28.72;35.25;0;2.73;0.06;9.91
690;07/04/2023;17:15:27;28.72;47.33;0;2.53;0.06;9.79
691;07/04/2023;17:15:29;28.74;31.65;111;2.33;0.07;9.76
692;07/04/2023;17:15:31;28.74;0.00;0;2.56;0.25;9.84
693;07/04/2023;17:15:33;28.74;25.50;0;2.67;0.11;9.58
694;07/04/2023;17:15:35;28.73;65.54;0;2.32;0.22;9.68
695;07/04/2023;17:15:37;28.75;42.70;0;2.50;0.07;9.78
696;07/04/2023;17:15:39;28.75;56.19;0;2.54;0.22;9.58
697;07/04/2023;17:15:41;28.74;41.24;33;2.54;0.07;9.71
698;07/04/2023;17:15:43;28.74;0.00;0;2.84;0.07;9.77
699;07/04/2023;17:15:45;28.76;0.00;0;2.45;0.07;9.86
700;07/04/2023;17:15:47;28.76;14.76;0;2.52;0.07;9.59
701;07/04/2023;17:15:49;28.76;23.63;0;2.52;0.07;9.80
702;07/04/2023;17:15:51;28.79;38.40;0;2.41;0.09;9.70
703;07/04/2023;17:15:53;28.76;0.00;0;2.45;0.06;9.77
704;07/04/2023;17:15:55;28.78;29.02;0;2.44;0.09;9.87
705;07/04/2023;17:15:57;28.79;42.32;0;2.54;0.17;9.39
706;07/04/2023;17:15:59;28.75;43.99;99;2.58;0.14;9.87
707;07/04/2023;17:16:01;28.78;44.54;99;2.35;0.05;10.08
708;07/04/2023;17:16:03;28.79;36.23;0;2.33;0.12;9.80
709;07/04/2023;17:16:05;28.79;0.00;0;2.28;0.08;9.84
710;07/04/2023;17:16:07;28.77;33.11;0;2.59;0.09;9.73
711;07/04/2023;17:16:09;28.78;0.00;0;2.51;0.07;9.80
712;07/04/2023;17:16:11;28.80;24.59;0;2.48;0.07;9.77
713;07/04/2023;17:16:13;28.78;0.00;0;2.50;0.06;9.83
714;07/04/2023;17:16:15;28.79;0.00;0;2.45;0.06;9.79
715;07/04/2023;17:16:17;28.78;0.00;0;2.74;0.07;9.79
716;07/04/2023;17:16:20;28.82;0.00;0;2.39;0.07;9.79
717;07/04/2023;17:16:22;28.79;0.00;0;2.41;0.06;9.80
718;07/04/2023;17:16:24;28.81;0.00;0;2.39;0.07;9.83
719;07/04/2023;17:16:26;28.81;0.00;0;2.53;0.06;9.80
720;07/04/2023;17:16:28;28.82;0.00;0;2.82;0.06;9.78
721;07/04/2023;17:16:30;28.81;0.00;0;2.31;0.06;9.83
722;07/04/2023;17:16:32;28.81;0.00;0;2.57;0.07;9.77
723;07/04/2023;17:16:34;28.81;4.40;0;2.62;0.09;9.71
724;07/04/2023;17:16:36;28.81;0.00;0;2.57;0.08;9.78
725;07/04/2023;17:16:38;28.82;0.00;0;2.69;0.07;9.78
726;07/04/2023;17:16:40;28.82;0.00;0;2.52;0.05;9.76
727;07/04/2023;17:16:42;28.81;11.44;0;2.37;0.10;9.68
728;07/04/2023;17:16:44;28.82;11.44;0;2.40;0.07;9.79
729;07/04/2023;17:16:46;28.84;17.21;0;2.49;0.07;9.76
730;07/04/2023;17:16:48;28.83;0.00;0;2.66;0.06;9.79
731;07/04/2023;17:16:50;28.83;23.96;0;2.52;0.06;9.77
732;07/04/2023;17:16:52;28.84;27.08;0;2.47;0.07;9.77
733;07/04/2023;17:16:54;28.82;0.00;0;2.37;0.07;9.77
734;07/04/2023;17:16:56;28.83;0.00;0;2.51;0.07;9.77
735;07/04/2023;17:16:58;28.85;14.07;0;2.54;0.07;9.78
736;07/04/2023;17:17:00;28.85;14.07;0;2.46;0.06;9.76
737;07/04/2023;17:17:02;28.84;17.82;0;2.71;0.06;9.78
738;07/04/2023;17:17:04;28.84;31.40;0;2.93;0.07;9.74
739;07/04/2023;17:17:06;28.84;0.00;0;2.82;0.07;9.75
740;07/04/2023;17:17:08;28.85;0.00;0;2.99;0.07;9.77
741;07/04/2023;17:17:10;28.84;0.00;0;2.83;0.07;9.81
742;07/04/2023;17:17:12;28.86;0.00;0;2.96;0.06;9.78
743;07/04/2023;17:17:14;28.86;0.00;0;2.89;0.06;9.75
744;07/04/2023;17:17:16;28.89;0.00;0;3.12;0.07;9.80
745;07/04/2023;17:17:18;28.87;0.00;0;3.01;0.07;9.77
746;07/04/2023;17:17:20;28.86;14.76;0;2.88;0.08;9.70
747;07/04/2023;17:17:22;28.87;26.15;61;2.62;0.07;9.70
748;07/04/2023;17:17:24;28.87;0.00;0;2.84;0.06;9.75
749;07/04/2023;17:17:26;28.87;18.95;0;2.79;0.06;9.76
750;07/04/2023;17:17:28;28.86;0.00;0;2.78;0.07;9.78
751;07/04/2023;17:17:30;28.88;0.00;0;2.85;0.07;9.74
752;07/04/2023;17:17:32;28.91;16.19;0;2.89;0.06;9.72
753;07/04/2023;17:17:34;28.91;0.00;0;2.84;0.06;9.76
754;07/04/2023;17:17:36;28.88;0.00;0;3.19;0.07;9.77
755;07/04/2023;17:17:38;28.90;0.00;0;3.00;0.06;9.71
756;07/04/2023;17:17:40;28.89;0.00;0;2.86;0.06;9.76
757;07/04/2023;17:17:42;28.89;0.00;0;2.95;0.06;9.74
758;07/04/2023;17:17:44;28.89;0.00;0;2.81;0.07;9.75
759;07/04/2023;17:17:46;28.91;0.00;0;2.89;0.06;9.76
760;07/04/2023;17:17:48;28.92;0.00;0;2.72;0.07;9.76
761;07/04/2023;17:17:50;28.92;0.00;0;2.83;0.07;9.73
762;07/04/2023;17:17:52;28.92;0.00;0;2.69;0.06;9.72
763;07/04/2023;17:17:54;28.92;0.00;0;2.74;0.06;9.76
764;07/04/2023;17:17:56;28.92;0.00;0;2.80;0.06;9.79
765;07/04/2023;17:17:58;28.92;3.93;0;3.01;0.06;9.75
766;07/04/2023;17:18:00;28.92;0.00;0;2.30;0.07;9.75
767;07/04/2023;17:18:02;28.93;0.00;0;2.19;0.07;9.76
768;07/04/2023;17:18:04;28.92;20.13;0;2.32;0.06;9.78
769;07/04/2023;17:18:06;28.94;0.00;0;2.57;0.11;9.64
770;07/04/2023;17:18:08;28.94;48.13;0;2.22;0.15;10.03
771;07/04/2023;17:18:10;28.94;0.00;0;2.36;0.07;9.79
772;07/04/2023;17:18:12;28.94;0.00;0;2.43;0.07;9.72
773;07/04/2023;17:18:14;28.97;13.47;0;2.41;0.06;9.73
774;07/04/2023;17:18:16;28.96;41.06;78;2.27;0.07;9.78
775;07/04/2023;17:18:18;28.95;34.48;78;2.32;0.06;9.93
776;07/04/2023;17:18:20;28.97;52.46;78;2.16;0.07;9.78
777;07/04/2023;17:18:22;28.97;0.00;0;2.54;0.07;9.73
778;07/04/2023;17:18:24;28.95;0.00;0;2.44;0.06;9.77
779;07/04/2023;17:18:26;28.99;0.00;0;2.49;0.06;9.79
780;07/04/2023;17:18:28;28.96;0.00;0;2.55;0.06;9.74
781;07/04/2023;17:18:30;28.97;0.00;0;2.54;0.07;9.77
782;07/04/2023;17:18:32;28.98;8.36;0;2.31;0.07;9.77
783;07/04/2023;17:18:34;28.98;12.49;0;2.26;0.07;9.79
784;07/04/2023;17:18:36;28.99;0.00;0;2.39;0.06;9.79
785;07/04/2023;17:18:38;28.98;25.45;0;2.59;0.07;9.74
786;07/04/2023;17:18:40;28.98;33.06;0;2.24;0.07;9.75
787;07/04/2023;17:18:42;29.01;0.00;0;2.10;0.11;9.75
788;07/04/2023;17:18:45;29.00;29.68;0;2.43;0.05;9.77
789;07/04/2023;17:18:47;29.01;0.00;0;2.49;0.07;9.75
790;07/04/2023;17:18:49;29.02;0.00;0;2.50;0.07;9.77
791;07/04/2023;17:18:51;29.00;0.00;0;2.31;0.06;9.75
792;07/04/2023;17:18:53;29.02;0.00;0;2.50;0.07;9.74
793;07/04/2023;17:18:55;29.02;0.00;0;2.16;0.07;9.79
794;07/04/2023;17:18:57;29.02;7.34;0;2.11;0.06;9.77
795;07/04/2023;17:18:59;29.02;0.00;0;2.46;0.06;9.76
796;07/04/2023;17:19:01;29.02;0.00;0;2.45;0.32;10.14
797;07/04/2023;17:19:03;29.04;29.46;0;2.33;0.21;10.14
798;07/04/2023;17:19:05;29.03;0.00;0;2.49;0.14;9.86
799;07/04/2023;17:19:07;29.06;29.43;0;2.47;0.07;9.80
800;07/04/2023;17:19:09;29.04;39.12;0;2.40;0.06;9.90
801;07/04/2023;17:19:11;29.05;47.25;0;2.45;0.08;9.97
802;07/04/2023;17:19:13;29.05;42.16;0;2.50;0.06;9.81
803;07/04/2023;17:19:15;29.06;40.03;0;2.53;0.07;9.93
804;07/04/2023;17:19:17;29.06;60.21;32;2.50;0.17;9.90
805;07/04/2023;17:19:19;29.07;67.69;32;2.58;0.08;9.87
806;07/04/2023;17:19:21;29.08;51.25;0;2.46;1.32;9.68
807;07/04/2023;17:19:23;29.08;0.00;0;2.33;0.15;9.92
808;07/04/2023;17:19:25;29.05;34.08;0;2.70;0.91;10.07
809;07/04/2023;17:19:27;29.07;45.50;0;2.38;0.17;10.00
810;07/04/2023;17:19:29;29.08;39.26;0;2.63;0.10;10.02
811;07/04/2023;17:19:31;29.09;57.02;0;2.30;0.08;9.77
812;07/04/2023;17:19:33;29.08;32.43;109;2.35;0.06;9.70
813;07/04/2023;17:19:35;29.10;37.69;0;2.59;0.08;9.75
814;07/04/2023;17:19:37;29.08;33.91;0;2.38;0.60;9.42
815;07/04/2023;17:19:39;29.09;46.81;109;2.39;0.09;9.39
816;07/04/2023;17:19:41;29.09;0.00;0;2.38;0.06;9.75
817;07/04/2023;17:19:43;29.09;43.22;0;2.43;0.06;9.82
818;07/04/2023;17:19:45;29.10;0.00;0;2.60;0.07;9.83
819;07/04/2023;17:19:47;29.10;0.00;0;2.65;0.06;9.82
820;07/04/2023;17:19:49;29.09;0.00;0;2.54;0.06;9.81
821;07/04/2023;17:19:51;29.10;0.00;0;2.49;0.09;9.89
822;07/04/2023;17:19:53;29.12;40.24;99;2.55;0.57;8.96
823;07/04/2023;17:19:55;29.12;60.86;99;2.44;0.11;9.83
824;07/04/2023;17:19:57;29.11;41.32;0;2.47;0.12;9.88
825;07/04/2023;17:19:59;29.13;43.96;0;2.80;0.07;9.78
826;07/04/2023;17:20:01;29.13;0.00;0;2.38;0.06;9.90
827;07/04/2023;17:20:03;29.13;20.57;0;2.14;0.07;9.84
828;07/04/2023;17:20:05;29.14;24.90;0;1.92;0.10;9.90
829;07/04/2023;17:20:07;29.13;0.00;0;2.35;0.12;9.12
830;07/04/2023;17:20:09;29.13;74.05;99;2.25;0.08;9.87
831;07/04/2023;17:20:11;29.13;50.42;99;1.87;0.07;9.78
832;07/04/2023;17:20:13;29.14;0.00;0;2.12;0.06;9.81
833;07/04/2023;17:20:15;29.14;20.26;0;2.17;0.08;9.87
834;07/04/2023;17:20:17;29.15;27.47;0;2.08;0.07;9.74
835;07/04/2023;17:20:19;29.15;0.00;0;1.88;0.06;9.82
836;07/04/2023;17:20:21;29.14;0.00;0;2.01;0.13;9.74
837;07/04/2023;17:20:23;29.16;15.87;0;2.26;0.08;9.63
838;07/04/2023;17:20:25;29.16;0.00;0;1.96;0.06;9.75
839;07/04/2023;17:20:27;29.14;0.00;0;2.05;0.07;9.78
840;07/04/2023;17:20:29;29.18;0.00;0;2.17;0.06;9.77
841;07/04/2023;17:20:31;29.19;0.00;0;2.39;0.07;9.80
842;07/04/2023;17:20:33;29.17;0.00;0;2.27;0.06;9.79
843;07/04/2023;17:20:35;29.17;0.00;0;1.95;0.08;9.90
844;07/04/2023;17:20:37;29.17;0.00;0;2.35;0.07;9.73
845;07/04/2023;17:20:39;29.18;0.00;0;2.04;0.07;9.82
846;07/04/2023;17:20:41;29.19;0.00;0;2.02;0.06;9.72
847;07/04/2023;17:20:43;29.19;5.21;0;1.92;0.06;9.77
848;07/04/2023;17:20:45;29.19;0.00;0;2.21;0.07;9.82
849;07/04/2023;17:20:47;29.19;0.00;0;2.01;0.07;9.78
850;07/04/2023;17:20:49;29.19;16.85;0;1.98;0.06;9.78
851;07/04/2023;17:20:51;29.20;0.00;0;2.12;0.06;9.82
852;07/04/2023;17:20:53;29.22;0.00;0;1.84;0.06;9.79
853;07/04/2023;17:20:55;29.20;0.00;0;2.22;0.07;9.75
854;07/04/2023;17:20:57;29.19;0.00;0;2.06;0.07;9.79
855;07/04/2023;17:20:59;29.19;0.00;0;1.91;0.07;9.76
856;07/04/2023;17:21:01;29.22;0.00;0;2.43;0.05;9.79
857;07/04/2023;17:21:03;29.22;6.95;0;2.37;0.09;9.88
858;07/04/2023;17:21:05;29.22;0.00;0;2.24;0.07;9.81
859;07/04/2023;17:21:07;29.21;22.81;0;2.53;0.12;10.00
860;07/04/2023;17:21:10;29.23;0.00;0;2.32;0.06;9.75
861;07/04/2023;17:21:12;29.22;39.48;0;2.24;0.11;10.02
862;07/04/2023;17:21:14;29.24;37.48;101;2.26;1.12;9.75
863;07/04/2023;17:21:16;29.25;44.11;101;2.25;1.98;9.75
864;07/04/2023;17:21:18;29.23;55.55;0;2.44;1.46;9.44
865;07/04/2023;17:21:20;29.23;36.83;33;2.28;0.14;9.78
866;07/04/2023;17:21:22;29.23;44.11;33;2.16;0.11;9.98
867;07/04/2023;17:21:24;29.23;0.00;0;2.27;0.12;9.93
868;07/04/2023;17:21:26;29.23;24.36;0;2.46;0.06;9.86
869;07/04/2023;17:21:28;29.24;36.89;0;2.53;0.06;9.78
870;07/04/2023;17:21:30;29.24;31.39;0;2.18;0.07;9.82
871;07/04/2023;17:21:32;29.24;28.88;32;2.16;0.38;9.94
872;07/04/2023;17:21:34;29.24;0.00;0;2.33;0.05;9.79
873;07/04/2023;17:21:36;29.25;56.51;0;2.35;0.11;9.76
874;07/04/2023;17:21:38;29.25;0.00;0;2.60;0.05;9.77
875;07/04/2023;17:21:40;29.25;30.56;0;2.34;0.39;9.91
876;07/04/2023;17:21:42;29.25;0.00;0;2.16;0.18;10.12
877;07/04/2023;17:21:44;29.25;30.02;0;2.12;0.15;9.89
878;07/04/2023;17:21:46;29.26;29.94;0;2.27;0.27;9.96
879;07/04/2023;17:21:48;29.25;36.25;0;2.45;0.16;10.00
880;07/04/2023;17:21:50;29.28;40.36;111;2.32;0.66;10.13
881;07/04/2023;17:21:52;29.25;37.63;111;2.03;0.13;9.56
882;07/04/2023;17:21:54;29.27;47.45;111;2.46;0.20;9.53
883;07/04/2023;17:21:56;29.28;69.23;109;2.06;0.77;9.16
884;07/04/2023;17:21:58;29.27;80.01;109;2.32;0.08;10.09
885;07/04/2023;17:22:00;29.29;100.02;33;2.23;0.46;10.15
886;07/04/2023;17:22:02;29.28;39.63;99;2.36;0.32;9.93
887;07/04/2023;17:22:04;29.28;0.00;0;2.14;0.29;9.45
888;07/04/2023;17:22:06;29.26;33.86;0;2.17;0.94;10.01
889;07/04/2023;17:22:08;29.28;34.66;0;2.50;0.34;9.93
890;07/04/2023;17:22:10;29.29;43.83;32;2.22;0.08;9.69
891;07/04/2023;17:22:12;29.30;47.15;0;2.30;0.29;9.61
892;07/04/2023;17:22:14;29.29;44.60;0;2.14;0.02;9.90
893;07/04/2023;17:22:16;29.29;0.00;0;2.47;0.05;9.80
894;07/04/2023;17:22:18;29.29;45.39;0;2.44;0.03;9.71
895;07/04/2023;17:22:20;29.30;43.57;0;2.22;0.82;10.77
896;07/04/2023;17:22:22;29.31;54.70;0;2.16;0.20;9.97
897;07/04/2023;17:22:24;29.30;36.43;114;2.21;1.43;11.02
898;07/04/2023;17:22:26;29.29;37.16;114;2.14;0.49;9.99
899;07/04/2023;17:22:28;29.32;74.86;99;2.27;0.10;9.88
900;07/04/2023;17:22:30;29.30;44.13;0;2.19;0.06;9.87
