Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
6603;05/05/2023;22:48:31;33.81;0.00;0;0.61;1.19;8.43
6604;05/05/2023;22:48:33;33.83;31.28;0;0.63;1.13;9.03
6605;05/05/2023;22:48:35;33.79;61.09;94;0.81;1.44;9.33
6606;05/05/2023;22:48:37;33.79;84.86;95;0.89;2.36;12.00
6607;05/05/2023;22:48:39;33.80;76.08;95;0.63;3.00;7.81
6608;05/05/2023;22:48:41;33.79;42.79;95;0.53;2.09;9.11
6609;05/05/2023;22:48:43;33.77;39.09;0;0.63;0.18;9.83
6610;05/05/2023;22:48:45;33.76;31.90;0;0.66;1.15;9.70
6611;05/05/2023;22:48:47;33.77;70.25;95;0.77;2.51;14.69
6612;05/05/2023;22:48:49;33.76;113.43;94;0.65;2.46;11.58
6613;05/05/2023;22:48:51;33.75;95.29;94;0.65;0.97;11.80
6614;05/05/2023;22:48:53;33.73;91.73;94;0.54;0.07;9.72
6615;05/05/2023;22:48:55;33.72;35.35;0;0.74;1.50;9.58
6616;05/05/2023;22:48:57;33.75;0.00;0;0.78;0.10;9.82
6617;05/05/2023;22:48:59;33.74;55.73;0;0.78;0.12;10.37
6618;05/05/2023;22:49:01;33.72;66.71;95;1.10;0.24;8.45
6619;05/05/2023;22:49:03;33.72;112.21;95;0.99;1.58;9.67
6620;05/05/2023;22:49:05;33.72;46.54;95;0.75;0.72;8.77
6621;05/05/2023;22:49:07;33.73;77.70;94;0.91;0.84;12.46
6622;05/05/2023;22:49:09;33.72;111.44;93;1.03;0.93;9.63
6623;05/05/2023;22:49:11;33.69;81.29;94;0.99;0.60;8.70
6624;05/05/2023;22:49:13;33.72;78.73;95;1.00;0.19;10.48
6625;05/05/2023;22:49:15;33.71;0.00;0;0.86;3.18;10.84
6626;05/05/2023;22:49:17;33.71;28.13;0;0.96;1.41;9.16
6627;05/05/2023;22:49:19;33.69;0.00;0;0.98;0.51;9.05
6628;05/05/2023;22:49:21;33.69;43.26;0;0.86;1.28;11.25
6629;05/05/2023;22:49:24;33.71;46.83;93;0.96;0.68;9.00
6630;05/05/2023;22:49:26;33.69;38.49;93;0.89;1.78;9.28
6631;05/05/2023;22:49:28;33.68;113.53;94;1.02;1.09;10.92
6632;05/05/2023;22:49:30;33.67;80.50;95;1.64;1.03;9.47
6633;05/05/2023;22:49:32;33.68;50.28;95;0.82;0.09;10.05
6634;05/05/2023;22:49:34;33.65;42.13;93;1.51;0.22;9.71
6635;05/05/2023;22:49:36;33.69;51.88;93;0.79;0.05;9.70
6636;05/05/2023;22:49:38;33.67;29.96;93;1.26;0.07;9.76
6637;05/05/2023;22:49:40;33.68;60.86;115;0.91;0.05;9.69
6638;05/05/2023;22:49:42;33.66;37.01;0;0.90;0.06;9.73
6639;05/05/2023;22:49:44;33.66;31.51;0;0.94;0.07;9.48
6640;05/05/2023;22:49:46;33.67;40.64;93;0.81;0.12;9.91
6641;05/05/2023;22:49:48;33.66;40.64;93;0.94;0.06;9.88
6642;05/05/2023;22:49:50;33.64;35.99;112;0.76;0.70;9.78
6643;05/05/2023;22:49:52;33.68;91.96;93;0.88;1.13;29.37
6644;05/05/2023;22:49:54;33.65;114.97;95;1.25;0.05;9.56
6645;05/05/2023;22:49:56;33.64;37.69;95;0.90;1.10;8.17
6646;05/05/2023;22:49:58;33.65;46.49;95;1.15;0.85;11.16
6647;05/05/2023;22:50:00;33.64;62.64;95;0.91;0.08;9.64
6648;05/05/2023;22:50:02;33.66;0.00;0;0.64;2.58;13.08
6649;05/05/2023;22:50:04;33.64;48.37;94;0.63;1.25;11.60
6650;05/05/2023;22:50:06;33.62;47.49;94;0.47;0.15;9.87
6651;05/05/2023;22:50:08;33.63;39.86;0;0.59;0.22;9.58
6652;05/05/2023;22:50:10;33.62;0.00;0;0.67;1.33;9.75
6653;05/05/2023;22:50:12;33.64;0.00;0;0.77;0.06;9.79
6654;05/05/2023;22:50:14;33.63;0.00;0;0.73;0.08;9.80
6655;05/05/2023;22:50:16;33.63;0.00;0;0.70;0.05;9.77
6656;05/05/2023;22:50:18;33.63;0.00;0;0.91;0.07;9.80
6657;05/05/2023;22:50:20;33.63;0.00;0;0.83;0.06;9.81
6658;05/05/2023;22:50:22;33.64;0.00;0;0.69;0.06;9.77
6659;05/05/2023;22:50:24;33.62;0.00;0;0.75;0.08;9.83
6660;05/05/2023;22:50:26;33.63;0.00;0;0.80;0.06;9.80
6661;05/05/2023;22:50:28;33.62;0.00;0;0.83;0.06;9.80
6662;05/05/2023;22:50:30;33.63;0.00;0;0.73;0.06;9.78
6663;05/05/2023;22:50:32;33.61;0.00;0;0.74;0.07;9.85
6664;05/05/2023;22:50:34;33.62;0.00;0;0.87;0.06;9.77
6665;05/05/2023;22:50:36;33.61;0.00;0;0.88;0.07;9.82
6666;05/05/2023;22:50:38;33.62;3.33;0;0.89;0.53;10.53
6667;05/05/2023;22:50:40;33.64;7.55;0;0.60;0.08;9.70
6668;05/05/2023;22:50:42;33.62;0.00;0;0.57;0.75;8.91
6669;05/05/2023;22:50:44;33.61;29.83;0;0.57;0.23;9.89
6670;05/05/2023;22:50:46;33.62;55.30;0;0.53;0.60;9.70
6671;05/05/2023;22:50:48;33.63;70.21;95;0.88;0.08;9.69
6672;05/05/2023;22:50:50;33.62;75.80;0;0.73;4.15;12.94
6673;05/05/2023;22:50:52;33.60;59.15;94;0.67;4.11;6.53
6674;05/05/2023;22:50:54;33.58;47.39;94;0.71;0.12;9.63
6675;05/05/2023;22:50:56;33.59;61.72;0;0.85;0.20;10.35
6676;05/05/2023;22:50:58;33.60;83.39;94;0.82;0.08;9.47
6677;05/05/2023;22:51:00;33.61;0.00;0;0.44;0.06;9.51
6678;05/05/2023;22:51:02;33.60;30.91;0;0.91;0.07;9.48
6679;05/05/2023;22:51:04;33.59;0.00;0;0.95;0.06;9.48
6680;05/05/2023;22:51:06;33.60;21.69;0;1.00;0.06;9.48
6681;05/05/2023;22:51:08;33.62;27.28;0;0.90;0.07;9.50
6682;05/05/2023;22:51:10;33.61;29.80;94;0.87;0.52;9.64
6683;05/05/2023;22:51:12;33.60;59.05;94;1.03;1.59;12.06
6684;05/05/2023;22:51:14;33.60;54.07;93;1.83;0.09;9.85
6685;05/05/2023;22:51:16;33.60;35.55;93;0.91;0.12;9.88
6686;05/05/2023;22:51:18;33.60;53.97;0;1.60;0.10;9.79
6687;05/05/2023;22:51:20;33.61;35.90;32;0.95;0.11;9.86
6688;05/05/2023;22:51:22;33.62;0.00;0;0.95;0.07;9.96
6689;05/05/2023;22:51:24;33.59;26.89;0;1.43;0.07;9.76
6690;05/05/2023;22:51:26;33.62;0.00;0;0.86;0.07;9.79
6691;05/05/2023;22:51:28;33.59;27.38;0;1.11;0.06;9.82
6692;05/05/2023;22:51:30;33.60;44.09;94;0.95;0.07;9.78
6693;05/05/2023;22:51:32;33.61;91.00;93;0.90;1.04;10.10
6694;05/05/2023;22:51:34;33.59;51.37;93;0.94;0.15;10.30
6695;05/05/2023;22:51:36;33.61;51.00;93;0.75;0.34;9.58
6696;05/05/2023;22:51:38;33.61;42.63;93;1.19;2.29;10.92
6697;05/05/2023;22:51:40;33.59;63.39;94;0.94;1.90;8.45
6698;05/05/2023;22:51:42;33.59;55.77;95;0.83;0.12;9.83
6699;05/05/2023;22:51:44;33.59;0.00;0;0.79;0.06;10.08
6700;05/05/2023;22:51:47;33.60;51.36;0;0.98;0.08;9.65
6701;05/05/2023;22:51:49;33.59;69.63;0;0.97;1.31;10.60
6702;05/05/2023;22:51:51;33.60;45.84;96;0.88;0.12;9.93
6703;05/05/2023;22:51:53;33.59;60.69;96;0.71;0.51;10.37
6704;05/05/2023;22:51:55;33.59;37.40;0;1.34;0.47;9.45
6705;05/05/2023;22:51:57;33.59;32.51;0;0.92;0.08;9.58
6706;05/05/2023;22:51:59;33.60;0.00;0;1.11;0.07;9.54
6707;05/05/2023;22:52:01;33.59;0.00;0;0.78;0.07;9.57
6708;05/05/2023;22:52:03;33.59;0.00;0;0.98;0.06;9.54
6709;05/05/2023;22:52:05;33.60;0.00;0;0.92;0.06;9.55
6710;05/05/2023;22:52:07;33.61;20.26;0;0.94;0.39;10.57
6711;05/05/2023;22:52:09;33.61;55.61;94;0.80;0.45;9.80
6712;05/05/2023;22:52:11;33.60;57.23;94;0.64;1.23;10.42
6713;05/05/2023;22:52:13;33.58;35.10;95;0.94;5.40;7.14
6714;05/05/2023;22:52:15;33.58;50.63;95;1.00;0.39;9.84
6715;05/05/2023;22:52:17;33.59;39.62;94;1.10;0.62;9.72
6716;05/05/2023;22:52:19;33.57;34.29;0;0.83;0.61;9.01
6717;05/05/2023;22:52:21;33.58;47.92;95;0.87;2.59;14.48
6718;05/05/2023;22:52:23;33.57;92.11;95;0.65;0.42;9.89
6719;05/05/2023;22:52:25;33.58;43.81;0;0.87;0.33;10.01
6720;05/05/2023;22:52:27;33.59;60.64;96;0.98;0.05;9.93
6721;05/05/2023;22:52:29;33.55;28.99;96;0.98;0.98;9.89
6722;05/05/2023;22:52:31;33.57;41.57;96;0.83;4.06;11.07
6723;05/05/2023;22:52:33;33.57;33.08;0;0.91;0.35;9.60
6724;05/05/2023;22:52:35;33.57;40.32;0;0.82;0.09;9.60
6725;05/05/2023;22:52:37;33.58;52.03;0;0.87;0.06;9.60
6726;05/05/2023;22:52:39;33.56;35.97;0;1.08;0.08;9.54
6727;05/05/2023;22:52:41;33.59;35.97;0;0.85;2.54;11.11
6728;05/05/2023;22:52:43;33.57;24.76;0;0.82;0.47;8.66
6729;05/05/2023;22:52:45;33.56;28.78;95;0.94;0.68;9.88
6730;05/05/2023;22:52:47;33.55;28.09;95;0.73;0.17;9.67
6731;05/05/2023;22:52:49;33.56;0.00;0;1.00;0.06;9.67
6732;05/05/2023;22:52:51;33.56;0.00;0;0.83;0.06;9.72
6733;05/05/2023;22:52:53;33.55;0.00;0;0.84;0.07;9.73
6734;05/05/2023;22:52:55;33.56;0.00;0;1.04;0.07;9.72
6735;05/05/2023;22:52:57;33.55;0.00;0;0.99;2.28;9.07
6736;05/05/2023;22:52:59;33.55;8.53;0;0.96;0.08;9.87
6737;05/05/2023;22:53:01;33.55;29.16;0;1.02;0.17;9.92
6738;05/05/2023;22:53:03;33.56;28.71;0;1.08;1.88;13.56
6739;05/05/2023;22:53:05;33.55;83.40;95;1.12;0.05;9.60
6740;05/05/2023;22:53:07;33.55;50.49;95;1.11;0.03;9.58
6741;05/05/2023;22:53:09;33.54;44.83;95;1.05;1.23;11.81
6742;05/05/2023;22:53:11;33.55;47.98;95;0.92;0.48;9.15
6743;05/05/2023;22:53:13;33.54;65.85;0;1.08;1.86;9.94
6744;05/05/2023;22:53:15;33.55;56.80;94;1.04;0.08;9.73
6745;05/05/2023;22:53:17;33.56;28.20;0;1.34;0.06;9.64
6746;05/05/2023;22:53:19;33.54;28.20;0;1.11;2.08;7.66
6747;05/05/2023;22:53:21;33.55;38.82;95;1.20;1.01;12.57
6748;05/05/2023;22:53:23;33.56;0.00;0;1.21;0.06;9.80
6749;05/05/2023;22:53:25;33.56;25.75;0;1.16;0.11;9.83
6750;05/05/2023;22:53:27;33.54;30.96;0;1.30;0.12;9.87
6751;05/05/2023;22:53:29;33.56;0.00;0;1.29;0.07;9.91
6752;05/05/2023;22:53:31;33.56;26.47;0;1.11;0.07;9.84
6753;05/05/2023;22:53:33;33.55;0.00;0;1.18;0.06;9.82
6754;05/05/2023;22:53:35;33.56;0.00;0;1.27;0.05;9.83
6755;05/05/2023;22:53:37;33.54;0.00;0;1.43;0.06;9.89
6756;05/05/2023;22:53:39;33.54;20.55;0;1.27;0.06;9.86
6757;05/05/2023;22:53:41;33.53;0.00;0;0.97;0.05;9.82
6758;05/05/2023;22:53:43;33.54;0.00;0;1.19;0.07;9.85
6759;05/05/2023;22:53:45;33.53;0.00;0;1.15;0.08;9.83
6760;05/05/2023;22:53:47;33.53;0.00;0;1.43;1.82;8.83
6761;05/05/2023;22:53:49;33.54;22.94;0;1.13;0.10;9.76
6762;05/05/2023;22:53:51;33.54;0.00;0;1.04;1.69;9.42
6763;05/05/2023;22:53:53;33.56;31.38;0;1.18;0.09;9.84
6764;05/05/2023;22:53:55;33.55;29.40;0;1.35;1.99;4.58
6765;05/05/2023;22:53:57;33.54;134.21;94;1.36;1.09;9.82
6766;05/05/2023;22:53:59;33.52;0.00;0;0.97;0.08;9.66
6767;05/05/2023;22:54:01;33.53;0.00;0;0.80;0.07;9.66
6768;05/05/2023;22:54:03;33.55;14.32;0;0.82;0.63;12.53
6769;05/05/2023;22:54:05;33.53;44.94;95;0.77;0.19;9.83
6770;05/05/2023;22:54:07;33.55;0.00;0;0.86;0.07;9.80
6771;05/05/2023;22:54:09;33.55;0.00;0;0.85;0.56;9.93
6772;05/05/2023;22:54:12;33.55;0.00;0;0.89;0.09;9.80
6773;05/05/2023;22:54:14;33.55;26.88;0;0.99;0.81;9.93
6774;05/05/2023;22:54:16;33.54;0.00;0;0.88;0.05;9.84
6775;05/05/2023;22:54:18;33.53;0.00;0;0.90;0.07;9.88
6776;05/05/2023;22:54:20;33.55;0.00;0;0.95;0.10;9.85
6777;05/05/2023;22:54:22;33.54;0.00;0;0.87;0.07;9.97
6778;05/05/2023;22:54:24;33.55;0.00;0;1.07;0.04;9.86
6779;05/05/2023;22:54:26;33.55;0.00;0;0.97;0.16;9.71
6780;05/05/2023;22:54:28;33.56;7.32;0;1.00;0.53;9.61
6781;05/05/2023;22:54:30;33.55;29.56;94;0.80;0.31;9.99
6782;05/05/2023;22:54:32;33.57;0.00;0;0.94;0.06;9.91
6783;05/05/2023;22:54:34;33.57;0.00;0;1.06;0.07;9.88
6784;05/05/2023;22:54:36;33.54;0.00;0;0.90;0.06;9.85
6785;05/05/2023;22:54:38;33.56;0.00;0;1.23;0.11;10.00
6786;05/05/2023;22:54:40;33.55;40.11;95;0.81;3.16;9.75
6787;05/05/2023;22:54:42;33.54;35.72;95;0.72;0.23;9.96
6788;05/05/2023;22:54:44;33.55;56.86;95;0.96;0.07;9.90
6789;05/05/2023;22:54:46;33.54;26.95;0;0.93;1.78;8.88
6790;05/05/2023;22:54:48;33.54;52.36;0;0.86;0.12;9.75
6791;05/05/2023;22:54:50;33.55;0.00;0;1.03;0.10;9.84
6792;05/05/2023;22:54:52;33.57;17.92;0;0.96;1.52;9.80
6793;05/05/2023;22:54:54;33.55;32.63;0;0.86;0.06;9.81
6794;05/05/2023;22:54:56;33.55;0.00;0;0.88;0.06;9.83
6795;05/05/2023;22:54:58;33.53;42.13;0;1.07;3.94;9.58
6796;05/05/2023;22:55:00;33.54;0.00;0;0.83;0.20;9.81
6797;05/05/2023;22:55:02;33.53;32.67;0;1.20;0.44;9.75
6798;05/05/2023;22:55:04;33.53;40.97;0;0.95;0.16;9.98
6799;05/05/2023;22:55:06;33.54;0.00;0;1.03;0.05;9.91
6800;05/05/2023;22:55:08;33.56;0.00;0;1.33;0.07;9.89
6801;05/05/2023;22:55:10;33.55;0.00;0;1.16;0.17;9.89
6802;05/05/2023;22:55:12;33.56;11.80;0;1.36;0.10;9.86
6803;05/05/2023;22:55:14;33.55;20.12;0;1.19;0.05;9.84
6804;05/05/2023;22:55:16;33.55;0.00;0;1.24;0.07;9.86
6805;05/05/2023;22:55:18;33.54;21.33;0;1.34;1.90;9.40
6806;05/05/2023;22:55:20;33.56;28.01;0;1.19;0.08;9.76
6807;05/05/2023;22:55:22;33.55;0.00;0;0.86;0.08;9.74
6808;05/05/2023;22:55:24;33.57;0.00;0;1.38;0.03;9.67
6809;05/05/2023;22:55:26;33.55;18.11;0;1.17;0.08;10.05
6810;05/05/2023;22:55:28;33.55;40.97;0;1.16;0.26;9.11
6811;05/05/2023;22:55:30;33.57;33.88;0;1.12;1.40;12.59
6812;05/05/2023;22:55:32;33.55;41.31;95;1.17;0.33;9.40
6813;05/05/2023;22:55:34;33.57;0.00;0;1.40;0.07;9.67
6814;05/05/2023;22:55:36;33.57;0.00;0;1.45;0.08;9.61
6815;05/05/2023;22:55:38;33.57;28.20;0;1.41;2.03;9.20
6816;05/05/2023;22:55:40;33.56;0.00;0;1.02;0.05;9.58
6817;05/05/2023;22:55:42;33.56;0.00;0;1.16;0.06;9.55
6818;05/05/2023;22:55:44;33.53;36.48;0;1.14;0.47;10.53
6819;05/05/2023;22:55:46;33.54;0.00;0;1.16;0.05;9.59
6820;05/05/2023;22:55:48;33.57;0.00;0;1.36;0.05;9.53
6821;05/05/2023;22:55:50;33.56;19.88;0;1.18;0.32;9.50
6822;05/05/2023;22:55:52;33.54;28.62;0;1.06;0.08;9.91
6823;05/05/2023;22:55:54;33.57;0.00;0;1.25;0.75;7.66
6824;05/05/2023;22:55:56;33.57;47.36;94;1.39;1.73;10.78
6825;05/05/2023;22:55:58;33.57;0.00;0;1.23;0.10;10.51
6826;05/05/2023;22:56:00;33.57;35.24;0;1.33;0.14;9.96
6827;05/05/2023;22:56:02;33.54;37.24;0;0.83;0.08;9.97
6828;05/05/2023;22:56:04;33.55;27.60;0;1.22;0.07;9.90
6829;05/05/2023;22:56:06;33.54;49.62;95;1.21;0.05;9.96
6830;05/05/2023;22:56:08;33.56;0.00;0;1.14;0.07;9.93
6831;05/05/2023;22:56:10;33.55;85.85;94;1.03;0.05;9.98
6832;05/05/2023;22:56:12;33.57;0.00;0;1.03;0.06;9.95
6833;05/05/2023;22:56:14;33.56;34.31;0;1.32;0.05;9.98
6834;05/05/2023;22:56:16;33.57;0.00;0;1.21;0.10;9.85
6835;05/05/2023;22:56:18;33.58;26.82;0;1.27;0.96;9.36
6836;05/05/2023;22:56:20;33.56;0.00;0;1.25;0.12;9.98
6837;05/05/2023;22:56:22;33.56;0.00;0;1.21;2.97;11.02
6838;05/05/2023;22:56:24;33.58;16.98;0;1.15;3.22;9.80
6839;05/05/2023;22:56:26;33.55;35.22;0;1.19;0.16;9.73
6840;05/05/2023;22:56:28;33.57;0.00;0;1.22;0.06;9.89
6841;05/05/2023;22:56:30;33.57;0.00;0;1.18;0.06;9.94
6842;05/05/2023;22:56:32;33.57;0.00;0;1.33;0.07;9.89
6843;05/05/2023;22:56:35;33.52;0.00;0;1.39;0.06;9.89
6844;05/05/2023;22:56:37;33.57;10.02;0;1.28;0.11;9.92
6845;05/05/2023;22:56:39;33.56;18.11;0;1.28;0.13;9.92
6846;05/05/2023;22:56:41;33.56;52.42;94;1.20;0.22;9.62
6847;05/05/2023;22:56:43;33.54;0.00;0;0.98;0.06;9.86
6848;05/05/2023;22:56:45;33.55;0.00;0;1.15;0.09;9.92
6849;05/05/2023;22:56:47;33.55;0.00;0;1.15;0.05;9.90
6850;05/05/2023;22:56:49;33.56;13.50;0;1.16;0.06;9.87
6851;05/05/2023;22:56:51;33.55;0.00;0;1.08;0.05;9.93
6852;05/05/2023;22:56:53;33.55;24.99;0;1.09;0.15;9.99
6853;05/05/2023;22:56:55;33.57;27.22;0;1.10;0.06;9.91
6854;05/05/2023;22:56:57;33.57;0.00;0;1.22;0.08;9.93
6855;05/05/2023;22:56:59;33.56;0.00;0;1.59;0.07;9.91
6856;05/05/2023;22:57:01;33.57;0.00;0;1.42;0.07;9.90
6857;05/05/2023;22:57:03;33.57;0.00;0;1.33;0.13;9.89
6858;05/05/2023;22:57:05;33.56;0.00;0;1.42;0.12;9.99
6859;05/05/2023;22:57:07;33.56;0.00;0;1.47;0.09;9.98
6860;05/05/2023;22:57:09;33.56;0.00;0;1.64;0.07;9.88
6861;05/05/2023;22:57:11;33.57;0.00;0;1.37;0.06;9.89
6862;05/05/2023;22:57:13;33.55;0.00;0;1.47;0.08;9.86
6863;05/05/2023;22:57:15;33.58;5.12;0;1.18;0.08;9.91
6864;05/05/2023;22:57:17;33.58;0.00;0;1.65;0.06;9.88
6865;05/05/2023;22:57:19;33.58;0.00;0;1.70;0.19;9.83
6866;05/05/2023;22:57:21;33.57;14.28;0;1.33;0.14;9.90
6867;05/05/2023;22:57:23;33.60;0.00;0;1.29;0.08;9.85
6868;05/05/2023;22:57:25;33.58;0.00;0;1.41;0.06;9.90
6869;05/05/2023;22:57:27;33.57;15.95;0;1.60;0.77;10.00
6870;05/05/2023;22:57:29;33.59;0.00;0;1.50;0.08;9.86
6871;05/05/2023;22:57:31;33.59;31.86;0;1.35;0.04;9.75
6872;05/05/2023;22:57:33;33.57;0.00;0;1.66;0.06;9.80
6873;05/05/2023;22:57:35;33.57;0.00;0;1.71;0.17;10.34
6874;05/05/2023;22:57:37;33.56;15.91;0;1.65;0.08;9.87
6875;05/05/2023;22:57:39;33.58;0.00;0;1.42;2.33;9.57
6876;05/05/2023;22:57:41;33.57;28.20;0;1.31;0.17;9.77
6877;05/05/2023;22:57:43;33.58;63.87;0;1.46;0.94;8.77
6878;05/05/2023;22:57:45;33.59;88.48;95;1.46;0.09;9.78
6879;05/05/2023;22:57:47;33.57;0.00;0;1.50;0.07;9.78
6880;05/05/2023;22:57:49;33.57;0.00;0;1.39;0.06;9.76
6881;05/05/2023;22:57:51;33.57;0.00;0;1.38;0.06;9.75
6882;05/05/2023;22:57:53;33.58;11.72;0;1.57;0.19;10.10
6883;05/05/2023;22:57:55;33.56;0.00;0;1.39;0.10;9.85
6884;05/05/2023;22:57:57;33.57;0.00;0;1.73;0.05;9.87
6885;05/05/2023;22:57:59;33.58;0.00;0;1.48;0.07;9.86
6886;05/05/2023;22:58:01;33.56;0.00;0;0.89;0.07;9.89
6887;05/05/2023;22:58:03;33.58;0.00;0;0.99;0.47;9.77
6888;05/05/2023;22:58:05;33.58;8.12;0;1.04;0.10;9.83
6889;05/05/2023;22:58:07;33.59;15.74;0;0.81;0.08;9.80
6890;05/05/2023;22:58:09;33.60;0.00;0;0.89;0.07;9.77
6891;05/05/2023;22:58:11;33.59;0.00;0;0.81;0.51;10.13
6892;05/05/2023;22:58:13;33.60;16.73;0;1.03;0.15;9.88
6893;05/05/2023;22:58:15;33.58;0.00;0;0.99;0.06;9.89
6894;05/05/2023;22:58:17;33.61;0.00;0;1.15;0.08;9.87
6895;05/05/2023;22:58:19;33.59;15.86;0;0.90;0.18;10.14
6896;05/05/2023;22:58:21;33.61;34.29;0;0.97;0.18;9.96
6897;05/05/2023;22:58:23;33.57;0.00;0;0.59;0.28;9.71
6898;05/05/2023;22:58:25;33.59;41.46;0;0.87;0.06;9.95
6899;05/05/2023;22:58:27;33.59;30.75;0;0.94;0.10;9.88
6900;05/05/2023;22:58:29;33.60;0.00;0;0.96;0.13;9.97
6901;05/05/2023;22:58:31;33.62;32.71;0;0.82;0.51;10.62
6902;05/05/2023;22:58:33;33.62;32.71;0;1.02;0.08;9.86
6903;05/05/2023;22:58:35;33.61;32.71;0;0.92;0.04;9.87
6904;05/05/2023;22:58:37;33.62;16.05;94;0.92;0.07;9.89
6905;05/05/2023;22:58:39;33.61;0.00;0;0.98;0.06;9.89
6906;05/05/2023;22:58:41;33.60;0.00;0;0.95;0.07;9.85
6907;05/05/2023;22:58:43;33.61;0.00;0;0.99;0.05;9.83
6908;05/05/2023;22:58:45;33.59;11.18;0;0.95;0.08;9.88
6909;05/05/2023;22:58:47;33.60;0.00;0;0.98;0.04;9.90
6910;05/05/2023;22:58:49;33.60;0.00;0;0.91;0.06;9.87
6911;05/05/2023;22:58:51;33.61;0.00;0;0.92;0.07;9.80
6912;05/05/2023;22:58:53;33.61;0.00;0;1.13;0.06;9.88
6913;05/05/2023;22:58:55;33.61;0.00;0;0.98;0.14;9.84
6914;05/05/2023;22:58:57;33.59;0.00;0;1.10;0.08;9.87
6915;05/05/2023;22:59:00;33.60;0.00;0;0.97;0.15;9.96
6916;05/05/2023;22:59:02;33.59;0.00;0;1.12;0.07;9.88
6917;05/05/2023;22:59:04;33.60;0.00;0;1.20;0.05;9.89
6918;05/05/2023;22:59:06;33.58;11.58;0;1.20;0.12;9.94
6919;05/05/2023;22:59:08;33.61;0.00;0;1.05;0.55;9.86
6920;05/05/2023;22:59:10;33.61;51.82;0;1.12;0.36;9.79
6921;05/05/2023;22:59:12;33.62;47.29;95;1.00;1.03;9.31
6922;05/05/2023;22:59:14;33.61;34.84;95;1.12;2.60;8.03
6923;05/05/2023;22:59:16;33.57;68.17;95;0.98;0.92;9.70
6924;05/05/2023;22:59:18;33.62;39.02;95;1.22;0.68;10.66
6925;05/05/2023;22:59:20;33.59;43.05;95;1.10;0.43;9.11
6926;05/05/2023;22:59:22;33.59;32.77;0;1.18;1.78;11.75
6927;05/05/2023;22:59:24;33.60;84.01;94;1.18;0.62;11.01
6928;05/05/2023;22:59:26;33.61;0.00;0;1.07;0.51;10.33
6929;05/05/2023;22:59:28;33.58;28.20;0;1.40;1.26;10.91
6930;05/05/2023;22:59:30;33.60;38.82;0;1.14;1.04;9.77
6931;05/05/2023;22:59:32;33.61;0.00;0;1.33;0.16;9.35
6932;05/05/2023;22:59:34;33.60;52.45;0;1.35;0.26;8.97
6933;05/05/2023;22:59:36;33.62;46.40;94;1.26;4.36;8.64
6934;05/05/2023;22:59:38;33.60;46.40;94;1.35;1.10;7.69
6935;05/05/2023;22:59:40;33.60;68.37;94;1.09;2.61;8.78
6936;05/05/2023;22:59:42;33.60;71.13;94;0.93;1.42;9.77
6937;05/05/2023;22:59:44;33.59;73.67;94;1.31;2.76;10.19
6938;05/05/2023;22:59:46;33.59;62.62;93;1.06;2.13;9.61
6939;05/05/2023;22:59:48;33.60;90.59;112;1.22;1.84;5.91
6940;05/05/2023;22:59:50;33.60;70.95;94;1.56;1.77;5.00
6941;05/05/2023;22:59:52;33.59;94.28;93;1.78;1.53;19.07
6942;05/05/2023;22:59:54;33.61;123.04;93;1.43;4.08;11.28
6943;05/05/2023;22:59:56;33.60;91.06;95;1.33;0.56;9.32
6944;05/05/2023;22:59:58;33.58;85.49;94;1.35;1.40;11.44
6945;05/05/2023;23:00:00;33.58;0.00;0;1.02;2.25;6.03
6946;05/05/2023;23:00:02;33.59;38.96;0;0.78;2.73;10.01
6947;05/05/2023;23:00:04;33.57;64.19;94;0.70;0.36;9.57
6948;05/05/2023;23:00:06;33.58;48.76;94;0.77;0.27;10.28
6949;05/05/2023;23:00:08;33.56;55.15;95;0.69;2.16;8.60
6950;05/05/2023;23:00:10;33.58;46.94;95;0.74;0.25;9.61
6951;05/05/2023;23:00:12;33.58;0.00;0;0.85;0.25;9.60
6952;05/05/2023;23:00:14;33.54;44.08;0;0.90;0.68;11.07
6953;05/05/2023;23:00:16;33.57;69.44;93;0.74;0.45;11.38
6954;05/05/2023;23:00:18;33.54;102.86;93;1.23;0.84;9.81
6955;05/05/2023;23:00:20;33.55;82.13;93;0.85;0.63;9.85
6956;05/05/2023;23:00:22;33.55;54.26;94;0.76;0.12;9.88
6957;05/05/2023;23:00:24;33.54;76.75;0;0.66;1.33;10.84
6958;05/05/2023;23:00:26;33.54;30.91;0;0.84;2.36;10.85
6959;05/05/2023;23:00:28;33.53;60.15;94;0.80;1.19;9.15
6960;05/05/2023;23:00:30;33.54;48.26;94;0.71;0.36;7.56
6961;05/05/2023;23:00:32;33.52;75.76;95;0.80;0.41;8.18
6962;05/05/2023;23:00:34;33.53;75.76;95;0.71;0.89;8.15
6963;05/05/2023;23:00:36;33.52;43.17;93;0.99;0.93;10.90
6964;05/05/2023;23:00:38;33.50;44.13;93;0.77;0.97;9.43
6965;05/05/2023;23:00:40;33.51;38.15;94;1.20;0.76;9.92
6966;05/05/2023;23:00:42;33.50;50.08;94;0.74;0.83;8.65
6967;05/05/2023;23:00:44;33.51;50.26;94;0.73;0.14;9.81
6968;05/05/2023;23:00:46;33.50;34.87;0;0.72;0.19;9.96
