Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
8704;17/03/2023;02:58:16;36.32;74.35;96;3.53;0.03;10.86
8705;17/03/2023;02:58:18;36.32;66.80;96;3.53;0.03;10.88
8706;17/03/2023;02:58:20;36.35;60.72;95;3.52;0.03;10.90
8707;17/03/2023;02:58:22;36.33;63.83;95;3.46;0.03;10.88
8708;17/03/2023;02:58:24;36.33;67.40;95;3.48;0.03;10.87
8709;17/03/2023;02:58:26;36.34;73.24;96;3.59;0.03;10.91
8710;17/03/2023;02:58:28;36.33;66.76;95;4.06;0.03;10.88
8711;17/03/2023;02:58:30;36.32;58.88;95;3.38;0.03;10.89
8712;17/03/2023;02:58:32;36.33;57.76;95;3.62;0.05;10.85
8713;17/03/2023;02:58:34;36.34;63.14;95;3.80;0.03;10.87
8714;17/03/2023;02:58:36;36.34;68.18;96;3.71;0.03;10.88
8715;17/03/2023;02:58:38;36.33;66.79;96;4.05;0.03;10.90
8716;17/03/2023;02:58:40;36.32;59.14;96;3.49;0.03;10.90
8717;17/03/2023;02:58:42;36.35;57.17;95;3.02;0.03;10.88
8718;17/03/2023;02:58:44;36.35;54.53;95;3.63;0.03;10.90
8719;17/03/2023;02:58:46;36.37;53.17;96;3.53;0.04;10.93
8720;17/03/2023;02:58:48;36.37;56.83;96;3.69;0.03;10.88
8721;17/03/2023;02:58:50;36.35;59.73;96;3.77;0.03;10.90
8722;17/03/2023;02:58:52;36.36;60.69;96;4.00;0.03;10.83
8723;17/03/2023;02:58:54;36.37;66.27;96;3.69;0.03;10.85
8724;17/03/2023;02:58:56;36.34;62.82;96;4.04;0.03;10.90
8725;17/03/2023;02:58:58;36.37;60.74;96;3.93;0.03;10.87
8726;17/03/2023;02:59:00;36.35;61.64;96;3.85;0.13;10.61
8727;17/03/2023;02:59:02;36.36;40.34;96;3.57;0.05;10.89
8728;17/03/2023;02:59:04;36.37;50.04;95;3.82;0.06;10.90
8729;17/03/2023;02:59:06;36.35;38.94;95;3.66;0.03;10.82
8730;17/03/2023;02:59:08;36.37;0.00;0;4.03;0.04;10.88
8731;17/03/2023;02:59:10;36.37;71.96;96;3.72;0.03;10.84
8732;17/03/2023;02:59:12;36.39;74.80;96;3.80;0.03;10.87
8733;17/03/2023;02:59:14;36.39;69.34;96;3.70;0.03;10.90
8734;17/03/2023;02:59:16;36.36;59.80;96;3.98;0.03;10.88
8735;17/03/2023;02:59:18;36.38;58.12;96;4.16;0.03;10.91
8736;17/03/2023;02:59:20;36.37;58.46;96;3.62;0.03;10.88
8737;17/03/2023;02:59:22;36.39;62.06;95;4.08;0.03;10.90
8738;17/03/2023;02:59:24;36.40;63.44;95;3.84;0.03;10.89
8739;17/03/2023;02:59:26;36.38;61.98;95;4.00;0.03;10.94
8740;17/03/2023;02:59:28;36.36;63.43;95;4.19;0.03;10.83
8741;17/03/2023;02:59:30;36.38;61.29;94;3.72;0.03;10.87
8742;17/03/2023;02:59:32;36.39;61.87;94;3.91;0.03;10.89
8743;17/03/2023;02:59:34;36.39;63.49;96;4.10;0.03;10.87
8744;17/03/2023;02:59:36;36.37;64.83;95;4.36;0.04;10.86
8745;17/03/2023;02:59:38;36.39;68.50;95;4.12;0.03;10.90
8746;17/03/2023;02:59:40;36.38;69.05;95;3.99;0.03;10.90
8747;17/03/2023;02:59:42;36.38;69.19;95;3.97;0.03;10.88
8748;17/03/2023;02:59:44;36.40;63.19;96;3.92;0.03;10.91
8749;17/03/2023;02:59:46;36.39;56.04;96;4.02;0.03;10.90
8750;17/03/2023;02:59:48;36.39;58.12;96;4.26;0.03;10.90
8751;17/03/2023;02:59:50;36.40;57.86;95;4.29;0.03;10.85
8752;17/03/2023;02:59:52;36.41;58.86;96;3.92;0.03;10.88
8753;17/03/2023;02:59:55;36.42;64.18;96;4.11;0.03;10.86
8754;17/03/2023;02:59:57;36.41;67.14;96;4.46;0.05;10.82
8755;17/03/2023;02:59:59;36.40;71.96;96;4.22;0.03;10.87
8756;17/03/2023;03:00:01;36.41;78.86;95;3.42;0.05;10.89
8757;17/03/2023;03:00:03;36.40;45.39;95;3.06;0.03;10.84
8758;17/03/2023;03:00:05;36.41;68.10;94;2.94;0.03;10.87
8759;17/03/2023;03:00:07;36.41;63.14;96;3.06;0.03;10.89
8760;17/03/2023;03:00:09;36.40;59.35;96;2.61;0.03;10.91
8761;17/03/2023;03:00:11;36.40;56.86;96;2.79;0.03;10.90
8762;17/03/2023;03:00:13;36.41;57.22;96;2.86;0.03;10.89
8763;17/03/2023;03:00:15;36.41;61.22;96;3.08;0.03;10.87
8764;17/03/2023;03:00:17;36.42;62.70;96;3.47;0.03;10.91
8765;17/03/2023;03:00:19;36.43;61.17;96;2.81;0.03;10.88
8766;17/03/2023;03:00:21;36.41;60.40;96;2.64;0.04;10.86
8767;17/03/2023;03:00:23;36.42;60.40;96;3.28;0.03;10.87
8768;17/03/2023;03:00:25;36.43;62.40;95;2.90;0.04;10.90
8769;17/03/2023;03:00:27;36.42;65.10;96;3.30;0.03;10.87
8770;17/03/2023;03:00:29;36.42;63.16;96;2.90;0.03;10.89
8771;17/03/2023;03:00:31;36.41;59.21;96;2.87;0.03;10.89
8772;17/03/2023;03:00:33;36.44;61.45;96;3.07;0.03;10.86
8773;17/03/2023;03:00:35;36.43;62.79;96;2.91;0.03;10.90
8774;17/03/2023;03:00:37;36.42;63.96;96;3.53;0.03;10.88
8775;17/03/2023;03:00:39;36.44;65.26;95;3.50;0.03;10.89
8776;17/03/2023;03:00:41;36.43;63.00;95;3.23;0.04;10.92
8777;17/03/2023;03:00:43;36.43;62.23;95;2.89;0.03;10.90
8778;17/03/2023;03:00:45;36.44;60.57;95;3.30;0.04;10.89
8779;17/03/2023;03:00:47;36.43;61.67;95;3.30;0.04;10.85
8780;17/03/2023;03:00:49;36.45;68.99;95;2.96;0.03;10.88
8781;17/03/2023;03:00:51;36.46;71.78;96;2.75;0.03;10.90
8782;17/03/2023;03:00:53;36.44;63.28;96;3.38;0.03;10.92
8783;17/03/2023;03:00:55;36.45;54.13;96;2.98;0.03;10.88
8784;17/03/2023;03:00:57;36.43;53.10;96;3.06;0.03;10.89
8785;17/03/2023;03:00:59;36.44;57.07;96;3.16;0.03;10.89
8786;17/03/2023;03:01:01;36.44;59.20;96;2.87;0.03;10.86
8787;17/03/2023;03:01:03;36.46;60.80;96;3.43;0.03;10.86
8788;17/03/2023;03:01:05;36.47;64.07;96;3.33;0.03;10.88
8789;17/03/2023;03:01:07;36.46;67.35;96;3.60;0.02;10.83
8790;17/03/2023;03:01:09;36.46;75.16;96;3.10;0.03;10.92
8791;17/03/2023;03:01:11;36.44;70.50;96;3.22;0.03;10.92
8792;17/03/2023;03:01:13;36.47;66.68;96;3.40;0.03;10.84
8793;17/03/2023;03:01:15;36.43;58.09;96;3.17;0.03;10.88
8794;17/03/2023;03:01:17;36.46;56.06;96;3.48;0.03;10.90
8795;17/03/2023;03:01:19;36.49;55.44;96;3.40;0.03;10.90
8796;17/03/2023;03:01:21;36.45;62.36;96;3.27;0.03;10.90
8797;17/03/2023;03:01:23;36.46;61.04;96;3.73;0.03;10.88
8798;17/03/2023;03:01:25;36.49;59.05;96;3.20;0.03;10.88
8799;17/03/2023;03:01:27;36.47;58.18;96;3.60;0.03;10.89
8800;17/03/2023;03:01:29;36.47;62.36;96;3.32;0.04;10.91
8801;17/03/2023;03:01:31;36.46;69.61;96;3.09;0.03;10.88
8802;17/03/2023;03:01:33;36.48;71.07;96;3.42;0.03;10.87
8803;17/03/2023;03:01:35;36.48;62.23;96;3.65;0.03;10.86
8804;17/03/2023;03:01:37;36.49;54.68;96;4.02;0.03;10.89
8805;17/03/2023;03:01:39;36.50;57.54;96;3.53;0.03;10.90
8806;17/03/2023;03:01:41;36.48;60.30;96;3.24;0.03;10.88
8807;17/03/2023;03:01:43;36.49;63.47;95;3.61;0.03;10.89
8808;17/03/2023;03:01:45;36.48;62.51;95;3.50;0.03;10.87
8809;17/03/2023;03:01:47;36.49;63.62;95;3.55;0.03;10.87
8810;17/03/2023;03:01:49;36.47;63.23;95;3.03;0.03;10.90
8811;17/03/2023;03:01:51;36.49;63.22;96;3.65;0.04;10.90
8812;17/03/2023;03:01:53;36.52;65.63;96;3.33;0.03;10.91
8813;17/03/2023;03:01:55;36.50;60.59;96;3.58;0.03;10.88
8814;17/03/2023;03:01:57;36.51;58.40;95;4.00;0.03;10.90
8815;17/03/2023;03:01:59;36.50;58.30;95;3.74;0.03;10.91
8816;17/03/2023;03:02:01;36.51;57.27;96;3.40;0.03;10.89
8817;17/03/2023;03:02:03;36.51;56.95;95;3.26;0.03;10.89
8818;17/03/2023;03:02:05;36.52;60.99;95;3.24;0.03;10.89
8819;17/03/2023;03:02:08;36.53;62.94;96;3.51;0.03;10.87
8820;17/03/2023;03:02:10;36.52;72.86;95;3.33;0.03;11.02
8821;17/03/2023;03:02:12;36.52;44.33;95;3.05;0.03;10.87
8822;17/03/2023;03:02:14;36.52;72.57;95;3.32;0.03;10.90
8823;17/03/2023;03:02:16;36.51;68.11;95;3.51;0.03;10.93
8824;17/03/2023;03:02:18;36.53;68.40;95;4.07;0.03;10.87
8825;17/03/2023;03:02:20;36.52;67.62;95;3.22;0.03;10.86
8826;17/03/2023;03:02:22;36.52;59.81;95;3.11;0.03;10.88
8827;17/03/2023;03:02:24;36.51;58.26;96;3.46;0.03;10.91
8828;17/03/2023;03:02:26;36.53;59.53;96;3.54;0.03;10.87
8829;17/03/2023;03:02:28;36.54;58.32;96;3.48;0.03;10.92
8830;17/03/2023;03:02:30;36.54;60.67;96;3.42;0.03;10.86
8831;17/03/2023;03:02:32;36.52;58.80;96;3.39;0.03;10.89
8832;17/03/2023;03:02:34;36.54;62.53;96;3.77;0.03;10.89
8833;17/03/2023;03:02:36;36.55;64.78;95;3.14;0.03;10.90
8834;17/03/2023;03:02:38;36.55;65.63;96;3.90;0.03;10.93
8835;17/03/2023;03:02:40;36.55;65.71;96;3.46;0.03;10.90
8836;17/03/2023;03:02:42;36.55;64.68;95;3.53;0.03;10.90
8837;17/03/2023;03:02:44;36.57;65.81;95;3.54;0.04;10.90
8838;17/03/2023;03:02:46;36.54;68.15;96;3.38;0.03;10.88
8839;17/03/2023;03:02:48;36.56;66.84;96;3.79;0.03;10.90
8840;17/03/2023;03:02:50;36.55;54.99;96;3.45;0.03;10.86
8841;17/03/2023;03:02:52;36.55;61.75;96;3.42;0.03;10.89
8842;17/03/2023;03:02:54;36.57;62.24;96;3.87;0.03;10.85
8843;17/03/2023;03:02:56;36.57;62.06;95;4.08;0.03;10.90
8844;17/03/2023;03:02:58;36.56;61.04;95;3.86;0.03;10.88
8845;17/03/2023;03:03:00;36.57;61.17;95;3.59;0.03;10.85
8846;17/03/2023;03:03:02;36.57;61.57;96;3.67;0.04;10.87
8847;17/03/2023;03:03:04;36.58;61.92;95;3.93;0.03;10.84
8848;17/03/2023;03:03:06;36.57;62.74;95;3.98;0.03;10.89
8849;17/03/2023;03:03:08;36.57;65.41;96;3.61;0.03;10.90
8850;17/03/2023;03:03:10;36.58;65.03;95;4.17;0.03;10.89
8851;17/03/2023;03:03:12;36.58;68.37;95;3.80;0.03;10.89
8852;17/03/2023;03:03:14;36.61;64.93;95;3.90;0.03;10.90
8853;17/03/2023;03:03:16;36.57;63.38;95;4.02;0.03;10.87
8854;17/03/2023;03:03:18;36.58;64.38;96;4.07;0.03;10.91
8855;17/03/2023;03:03:20;36.58;65.23;96;3.80;0.03;10.84
8856;17/03/2023;03:03:22;36.59;44.10;95;3.67;0.03;10.87
8857;17/03/2023;03:03:24;36.61;68.27;95;3.61;0.03;10.88
8858;17/03/2023;03:03:26;36.60;60.45;95;3.90;0.03;10.91
8859;17/03/2023;03:03:28;36.61;55.41;96;3.79;0.03;10.89
8860;17/03/2023;03:03:30;36.60;51.08;96;3.56;0.03;10.89
8861;17/03/2023;03:03:32;36.60;53.44;96;3.80;0.03;10.88
8862;17/03/2023;03:03:34;36.61;53.44;96;3.98;0.03;10.90
8863;17/03/2023;03:03:36;36.60;58.82;96;3.88;0.03;10.90
8864;17/03/2023;03:03:38;36.59;58.28;96;3.97;0.03;10.86
8865;17/03/2023;03:03:40;36.63;61.08;95;3.98;0.03;10.87
8866;17/03/2023;03:03:42;36.64;62.79;95;3.75;0.03;10.86
8867;17/03/2023;03:03:44;36.62;64.16;96;3.87;0.03;10.89
8868;17/03/2023;03:03:46;36.63;66.97;96;4.26;0.03;10.87
8869;17/03/2023;03:03:48;36.61;63.18;95;3.51;0.03;10.89
8870;17/03/2023;03:03:50;36.62;61.48;95;3.80;0.03;10.91
8871;17/03/2023;03:03:52;36.62;61.48;96;3.45;0.03;10.88
8872;17/03/2023;03:03:54;36.62;60.42;96;3.91;0.03;10.87
8873;17/03/2023;03:03:56;36.64;60.73;96;3.87;0.02;10.87
8874;17/03/2023;03:03:58;36.61;66.60;95;4.40;0.03;10.90
8875;17/03/2023;03:04:00;36.64;66.64;95;3.66;0.03;10.91
8876;17/03/2023;03:04:02;36.62;65.31;95;2.97;0.03;10.90
8877;17/03/2023;03:04:04;36.63;64.11;95;3.24;0.03;10.88
8878;17/03/2023;03:04:06;36.64;64.30;95;3.45;0.03;10.89
8879;17/03/2023;03:04:08;36.63;62.50;95;3.55;0.03;10.89
8880;17/03/2023;03:04:10;36.63;62.81;95;3.07;0.03;10.87
8881;17/03/2023;03:04:12;36.65;71.14;95;3.31;0.03;10.85
8882;17/03/2023;03:04:14;36.66;70.58;95;3.09;0.03;10.89
8883;17/03/2023;03:04:16;36.66;68.71;96;3.81;0.03;10.90
8884;17/03/2023;03:04:18;36.65;64.63;96;3.66;0.04;10.88
8885;17/03/2023;03:04:21;36.64;58.84;96;3.23;0.03;10.86
8886;17/03/2023;03:04:23;36.65;56.79;96;3.27;0.03;10.91
8887;17/03/2023;03:04:25;36.65;55.27;96;3.42;0.03;10.87
8888;17/03/2023;03:04:27;36.67;60.16;96;3.06;0.03;10.90
8889;17/03/2023;03:04:29;36.66;70.18;96;3.26;0.03;10.90
8890;17/03/2023;03:04:31;36.65;74.05;96;3.26;0.03;10.87
8891;17/03/2023;03:04:33;36.68;60.76;96;3.78;0.03;10.89
8892;17/03/2023;03:04:35;36.67;53.92;96;3.73;0.03;10.87
8893;17/03/2023;03:04:37;36.68;52.58;96;3.64;0.03;10.87
8894;17/03/2023;03:04:39;36.69;52.71;96;3.53;0.03;10.86
8895;17/03/2023;03:04:41;36.68;55.56;96;3.74;0.03;10.87
8896;17/03/2023;03:04:43;36.67;57.97;96;3.17;0.04;10.91
8897;17/03/2023;03:04:45;36.68;58.80;96;3.42;0.03;10.92
8898;17/03/2023;03:04:47;36.68;61.69;95;3.38;0.03;10.87
8899;17/03/2023;03:04:49;36.69;64.24;95;4.15;0.03;10.86
8900;17/03/2023;03:04:51;36.68;62.55;96;3.19;0.03;10.90
8901;17/03/2023;03:04:53;36.67;61.00;96;3.23;0.03;10.86
8902;17/03/2023;03:04:55;36.67;58.83;96;3.31;0.03;10.87
8903;17/03/2023;03:04:57;36.69;37.54;95;3.79;0.04;10.90
8904;17/03/2023;03:04:59;36.72;54.67;95;3.84;0.03;10.90
8905;17/03/2023;03:05:01;36.69;61.11;95;3.15;0.03;10.91
8906;17/03/2023;03:05:03;36.68;62.40;96;3.57;0.03;10.89
8907;17/03/2023;03:05:05;36.71;51.53;96;3.61;0.03;10.91
8908;17/03/2023;03:05:07;36.69;61.02;95;3.32;0.03;10.89
8909;17/03/2023;03:05:09;36.70;64.29;95;3.59;0.03;10.92
8910;17/03/2023;03:05:11;36.70;66.37;95;3.77;0.03;10.86
8911;17/03/2023;03:05:13;36.73;62.69;96;3.93;0.03;10.88
8912;17/03/2023;03:05:15;36.72;62.99;96;3.95;0.03;10.89
8913;17/03/2023;03:05:17;36.71;65.61;96;3.86;0.03;10.90
8914;17/03/2023;03:05:19;36.69;60.60;96;3.40;0.03;10.90
8915;17/03/2023;03:05:21;36.73;58.75;95;3.38;0.03;10.90
8916;17/03/2023;03:05:23;36.72;60.65;95;3.68;0.03;10.88
8917;17/03/2023;03:05:25;36.72;62.20;95;3.72;0.03;10.89
8918;17/03/2023;03:05:27;36.72;58.23;96;3.67;0.03;10.88
8919;17/03/2023;03:05:29;36.72;64.88;95;3.77;0.03;10.87
8920;17/03/2023;03:05:31;36.74;38.60;95;3.76;0.03;10.87
8921;17/03/2023;03:05:33;36.74;56.81;95;3.75;0.03;10.89
8922;17/03/2023;03:05:35;36.74;38.86;95;3.52;0.04;10.90
8923;17/03/2023;03:05:37;36.73;39.04;96;4.01;0.03;10.90
8924;17/03/2023;03:05:39;36.73;60.89;96;3.95;0.02;10.92
8925;17/03/2023;03:05:41;36.73;43.22;95;3.29;0.03;10.88
8926;17/03/2023;03:05:43;36.74;38.41;95;3.53;0.03;10.89
8927;17/03/2023;03:05:45;36.73;57.27;95;3.70;0.01;10.78
8928;17/03/2023;03:05:47;36.76;58.38;95;3.88;0.04;10.87
8929;17/03/2023;03:05:49;36.75;81.34;95;3.51;0.05;10.83
8930;17/03/2023;03:05:51;36.77;67.27;95;3.42;0.02;10.82
8931;17/03/2023;03:05:53;36.78;64.04;95;3.65;0.03;10.90
8932;17/03/2023;03:05:55;36.76;54.66;94;3.85;0.03;10.89
8933;17/03/2023;03:05:57;36.75;75.27;96;4.24;0.03;10.87
8934;17/03/2023;03:05:59;36.76;67.74;96;3.82;0.03;10.91
8935;17/03/2023;03:06:01;36.74;60.11;96;3.58;0.03;10.90
8936;17/03/2023;03:06:03;36.78;58.11;96;3.38;0.03;10.92
8937;17/03/2023;03:06:05;36.77;60.68;96;3.48;0.04;10.91
8938;17/03/2023;03:06:07;36.77;57.83;96;3.59;0.04;10.77
8939;17/03/2023;03:06:09;36.75;62.83;95;3.38;0.03;10.88
8940;17/03/2023;03:06:11;36.77;67.08;96;3.57;0.04;10.87
8941;17/03/2023;03:06:13;36.77;60.00;96;3.92;0.03;10.90
8942;17/03/2023;03:06:15;36.79;60.49;96;3.58;0.03;10.88
8943;17/03/2023;03:06:17;36.77;54.69;96;4.00;0.03;10.91
8944;17/03/2023;03:06:19;36.80;54.95;96;3.59;0.03;10.87
8945;17/03/2023;03:06:21;36.79;58.90;96;3.60;0.03;10.89
8946;17/03/2023;03:06:23;36.80;57.38;96;3.72;0.03;10.87
8947;17/03/2023;03:06:25;36.77;61.54;96;3.46;0.03;10.89
8948;17/03/2023;03:06:27;36.80;58.97;96;4.09;0.03;10.92
8949;17/03/2023;03:06:29;36.79;62.60;95;3.89;0.03;10.86
8950;17/03/2023;03:06:32;36.82;61.01;95;3.80;0.04;10.90
8951;17/03/2023;03:06:34;36.81;60.04;96;3.85;0.03;10.90
8952;17/03/2023;03:06:36;36.80;62.50;96;4.14;0.03;10.87
8953;17/03/2023;03:06:38;36.80;65.74;96;3.69;0.03;10.90
8954;17/03/2023;03:06:40;36.79;62.70;96;3.80;0.03;10.91
8955;17/03/2023;03:06:42;36.80;60.13;96;3.43;0.03;10.90
8956;17/03/2023;03:06:44;36.81;57.23;96;3.62;0.03;10.90
8957;17/03/2023;03:06:46;36.83;58.30;96;3.63;0.03;10.90
8958;17/03/2023;03:06:48;36.81;60.74;96;3.78;0.03;10.94
8959;17/03/2023;03:06:50;36.82;62.87;96;3.83;0.03;10.93
8960;17/03/2023;03:06:52;36.82;63.73;96;3.69;0.03;10.89
8961;17/03/2023;03:06:54;36.82;62.77;96;3.53;0.03;10.90
8962;17/03/2023;03:06:56;36.82;62.11;96;3.83;0.03;10.92
8963;17/03/2023;03:06:58;36.84;61.80;96;4.25;0.03;10.87
8964;17/03/2023;03:07:00;36.84;60.66;96;3.82;0.03;10.89
8965;17/03/2023;03:07:02;36.84;62.38;96;3.73;0.03;10.87
8966;17/03/2023;03:07:04;36.84;59.46;96;4.05;0.03;10.91
8967;17/03/2023;03:07:06;36.82;59.87;96;3.88;0.03;10.91
8968;17/03/2023;03:07:08;36.83;59.89;96;3.80;0.03;10.87
8969;17/03/2023;03:07:10;36.85;60.28;96;3.87;0.03;10.88
8970;17/03/2023;03:07:12;36.87;60.06;96;3.60;0.02;10.89
8971;17/03/2023;03:07:14;36.86;59.95;95;3.96;0.03;10.93
8972;17/03/2023;03:07:16;36.86;67.11;95;4.14;0.03;10.88
8973;17/03/2023;03:07:18;36.84;67.50;96;4.46;0.03;10.89
8974;17/03/2023;03:07:20;36.84;59.01;96;4.28;0.03;10.91
8975;17/03/2023;03:07:22;36.84;55.55;96;3.71;0.03;10.89
8976;17/03/2023;03:07:24;36.86;56.57;95;4.06;0.03;10.86
8977;17/03/2023;03:07:26;36.85;56.37;96;4.15;0.03;10.89
8978;17/03/2023;03:07:28;36.84;60.39;96;4.13;0.05;10.81
8979;17/03/2023;03:07:30;36.87;65.53;96;3.78;0.03;10.90
8980;17/03/2023;03:07:32;36.86;71.31;96;3.80;0.03;10.89
8981;17/03/2023;03:07:34;36.86;63.75;96;4.15;0.03;10.93
8982;17/03/2023;03:07:36;36.87;54.59;96;4.29;0.03;10.89
8983;17/03/2023;03:07:38;36.86;55.69;96;4.26;0.03;10.89
8984;17/03/2023;03:07:40;36.87;54.94;96;4.21;0.03;10.90
8985;17/03/2023;03:07:42;36.88;59.36;96;3.70;0.03;10.87
8986;17/03/2023;03:07:44;36.88;60.86;96;4.08;0.03;10.88
8987;17/03/2023;03:07:46;36.87;60.53;96;4.35;0.03;10.91
8988;17/03/2023;03:07:48;36.88;62.10;96;4.24;0.03;10.90
8989;17/03/2023;03:07:50;36.89;60.44;96;4.11;0.03;10.89
8990;17/03/2023;03:07:52;36.87;62.32;95;3.99;0.03;10.91
8991;17/03/2023;03:07:54;36.86;59.43;95;4.26;0.03;10.89
8992;17/03/2023;03:07:56;36.89;60.34;96;4.26;0.03;10.92
8993;17/03/2023;03:07:58;36.87;59.30;96;4.50;0.03;10.90
8994;17/03/2023;03:08:00;36.88;62.20;96;4.10;0.03;10.89
8995;17/03/2023;03:08:02;36.87;59.43;95;3.11;0.03;10.91
8996;17/03/2023;03:08:04;36.87;60.90;96;3.47;0.03;10.90
8997;17/03/2023;03:08:06;36.89;60.53;96;3.47;0.03;10.93
8998;17/03/2023;03:08:08;36.88;63.24;95;2.88;0.03;10.93
8999;17/03/2023;03:08:10;36.88;64.89;96;3.31;0.03;10.88
9000;17/03/2023;03:08:12;36.89;62.23;96;3.31;0.03;10.89
9001;17/03/2023;03:08:14;36.91;62.68;96;3.36;0.03;10.92
9002;17/03/2023;03:08:16;36.91;64.97;95;3.50;0.03;10.90
9003;17/03/2023;03:08:18;36.91;61.19;96;3.79;0.03;10.90
9004;17/03/2023;03:08:20;36.90;60.49;96;3.33;0.03;10.90
9005;17/03/2023;03:08:22;36.91;59.91;96;2.99;0.03;10.89
9006;17/03/2023;03:08:24;36.92;57.39;96;3.48;0.03;10.90
9007;17/03/2023;03:08:26;36.92;58.05;96;3.46;0.03;10.92
9008;17/03/2023;03:08:28;36.93;55.51;96;3.18;0.03;10.89
9009;17/03/2023;03:08:30;36.91;58.82;96;3.44;0.03;10.86
9010;17/03/2023;03:08:32;36.90;60.05;96;3.44;0.03;10.90
9011;17/03/2023;03:08:34;36.93;60.20;96;3.84;0.03;10.90
9012;17/03/2023;03:08:36;36.91;61.65;95;3.70;0.03;10.94
9013;17/03/2023;03:08:38;36.92;63.54;95;3.59;0.03;10.93
9014;17/03/2023;03:08:40;36.93;65.90;95;3.06;0.03;10.96
9015;17/03/2023;03:08:42;36.90;67.80;95;3.53;0.03;10.90
9016;17/03/2023;03:08:44;36.90;69.99;96;3.34;0.04;10.89
9017;17/03/2023;03:08:47;36.92;64.07;96;3.46;0.03;10.92
9018;17/03/2023;03:08:49;36.94;56.63;96;3.32;0.03;10.88
9019;17/03/2023;03:08:51;36.91;60.71;95;3.30;0.04;10.90
9020;17/03/2023;03:08:53;36.92;65.90;95;3.38;0.03;10.90
9021;17/03/2023;03:08:55;36.96;63.43;95;3.66;0.03;10.86
9022;17/03/2023;03:08:57;36.94;61.78;96;3.38;0.03;10.88
9023;17/03/2023;03:08:59;36.93;59.03;96;3.67;0.03;10.88
9024;17/03/2023;03:09:01;36.94;58.86;96;3.59;0.03;10.91
9025;17/03/2023;03:09:03;36.94;56.41;96;3.57;0.03;10.91
9026;17/03/2023;03:09:05;36.96;60.41;96;3.56;0.03;10.91
9027;17/03/2023;03:09:07;36.95;61.96;96;3.67;0.03;10.88
9028;17/03/2023;03:09:09;36.95;61.30;95;3.77;0.03;10.88
9029;17/03/2023;03:09:11;36.94;57.64;95;3.29;0.03;10.88
9030;17/03/2023;03:09:13;36.94;59.19;96;3.76;0.03;10.87
9031;17/03/2023;03:09:15;36.94;57.66;96;3.82;0.03;10.88
9032;17/03/2023;03:09:17;36.96;61.85;96;3.85;0.03;10.91
9033;17/03/2023;03:09:19;36.95;59.04;96;3.90;0.03;10.86
9034;17/03/2023;03:09:21;36.96;59.83;96;3.47;0.03;10.91
9035;17/03/2023;03:09:23;36.99;60.41;96;3.78;0.03;10.88
9036;17/03/2023;03:09:25;36.95;61.97;96;3.90;0.03;10.90
9037;17/03/2023;03:09:27;36.96;59.79;95;3.98;0.03;10.87
9038;17/03/2023;03:09:29;36.95;61.55;95;3.82;0.03;10.91
9039;17/03/2023;03:09:31;36.94;62.07;95;3.68;0.03;10.87
9040;17/03/2023;03:09:33;36.96;62.85;95;3.62;0.02;10.86
9041;17/03/2023;03:09:35;36.97;62.49;96;4.27;0.03;10.91
9042;17/03/2023;03:09:37;36.99;58.90;96;3.93;0.03;10.88
9043;17/03/2023;03:09:39;36.98;59.45;95;4.06;0.03;10.91
9044;17/03/2023;03:09:41;36.97;61.56;95;3.98;0.03;10.89
9045;17/03/2023;03:09:43;36.97;61.93;95;3.42;0.03;10.88
9046;17/03/2023;03:09:45;36.97;60.83;96;3.48;0.03;10.88
9047;17/03/2023;03:09:47;36.97;61.70;96;3.43;0.03;10.88
9048;17/03/2023;03:09:49;36.99;64.41;96;4.15;0.03;10.90
9049;17/03/2023;03:09:51;36.99;61.12;96;3.68;0.03;10.87
9050;17/03/2023;03:09:53;36.97;62.34;96;3.64;0.03;10.90
9051;17/03/2023;03:09:55;36.98;62.34;95;3.76;0.03;10.93
9052;17/03/2023;03:09:57;37.00;60.87;95;3.98;0.03;10.90
9053;17/03/2023;03:09:59;36.98;64.39;96;3.88;0.03;10.88
9054;17/03/2023;03:10:01;36.99;64.23;95;3.26;0.03;10.92
9055;17/03/2023;03:10:03;36.98;67.09;96;3.36;0.03;10.91
9056;17/03/2023;03:10:05;37.01;66.93;96;3.09;0.03;10.93
9057;17/03/2023;03:10:07;36.99;65.86;96;3.28;0.03;10.89
9058;17/03/2023;03:10:09;36.99;66.25;95;3.21;0.03;10.90
9059;17/03/2023;03:10:11;37.00;65.14;96;3.01;0.03;10.89
9060;17/03/2023;03:10:13;36.98;66.02;96;3.58;0.03;10.92
9061;17/03/2023;03:10:15;36.99;65.97;95;3.68;0.03;10.86
9062;17/03/2023;03:10:17;37.00;66.53;96;3.58;0.03;10.89
9063;17/03/2023;03:10:19;37.01;67.85;96;3.64;0.03;10.90
9064;17/03/2023;03:10:21;37.01;57.51;96;3.30;0.03;10.90
9065;17/03/2023;03:10:23;37.00;56.33;96;3.28;0.03;10.89
9066;17/03/2023;03:10:25;37.02;53.50;96;3.45;0.03;10.88
9067;17/03/2023;03:10:27;36.99;54.26;96;3.76;0.03;10.88
9068;17/03/2023;03:10:29;37.02;60.13;96;3.30;0.03;10.89
9069;17/03/2023;03:10:31;37.02;64.65;96;3.44;0.03;10.88
