Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
9186;11/04/2023;03:04:39;35.79; 48.08 ;0;3.49;0.05;10.64
9187;11/04/2023;03:04:41;35.79; 43.68 ;96;3.48;0.03;10.68
9188;11/04/2023;03:04:43;35.80; 33.39 ;96;2.96;0.04;10.66
9189;11/04/2023;03:04:45;35.81; 30.16 ;96;3.23;0.04;10.65
9190;11/04/2023;03:04:47;35.84; 42.01 ;96;3.21;0.04;10.63
9191;11/04/2023;03:04:49;35.84; 44.95 ;96;3.28;0.04;10.66
9192;11/04/2023;03:04:51;35.83; 48.76 ;96;3.40;0.03;10.63
9193;11/04/2023;03:04:53;35.85; 45.06 ;97;2.96;0.05;10.61
9194;11/04/2023;03:04:55;35.86; 49.29 ;97;3.48;0.03;10.66
9195;11/04/2023;03:04:57;35.87; 47.98 ;0;2.95;0.04;10.67
9196;11/04/2023;03:04:59;35.85; 51.16 ;97;3.62;0.03;10.66
9197;11/04/2023;03:05:01;35.85; 55.09 ;97;3.39;0.04;10.69
9198;11/04/2023;03:05:03;35.87; 51.83 ;96;3.31;0.05;10.64
9199;11/04/2023;03:05:05;35.87; 53.02 ;97;3.58;0.03;10.65
9200;11/04/2023;03:05:07;35.89; 52.51 ;97;3.55;0.04;10.67
9201;11/04/2023;03:05:09;35.89; 48.70 ;97;3.58;0.04;10.63
9202;11/04/2023;03:05:11;35.89; 51.33 ;97;3.31;0.04;10.64
9203;11/04/2023;03:05:13;35.89; 48.70 ;96;3.53;0.04;10.65
9204;11/04/2023;03:05:15;35.90; 31.74 ;96;3.68;0.04;10.69
9205;11/04/2023;03:05:17;35.92; 42.33 ;96;3.80;0.04;10.67
9206;11/04/2023;03:05:19;35.92; 42.88 ;96;3.66;0.03;10.62
9207;11/04/2023;03:05:21;35.91; 57.80 ;96;3.33;0.03;10.66
9208;11/04/2023;03:05:23;35.93; 58.48 ;96;3.34;0.04;10.66
9209;11/04/2023;03:05:25;35.93; 54.65 ;96;3.71;0.03;10.64
9210;11/04/2023;03:05:27;35.95; 51.46 ;96;3.58;0.04;10.64
9211;11/04/2023;03:05:29;35.96; 49.20 ;96;3.31;0.03;10.65
9212;11/04/2023;03:05:31;35.97; 48.61 ;96;3.82;0.04;10.65
9213;11/04/2023;03:05:33;35.94; 51.18 ;96;3.74;0.04;10.65
9214;11/04/2023;03:05:35;35.97; 56.40 ;96;3.67;0.04;10.68
9215;11/04/2023;03:05:37;35.97; 51.98 ;96;3.97;0.04;10.67
9216;11/04/2023;03:05:39;35.99; 52.16 ;96;3.89;0.03;10.63
9217;11/04/2023;03:05:41;35.97; 54.57 ;96;3.46;0.04;10.68
9218;11/04/2023;03:05:43;35.98; 53.94 ;96;3.60;0.04;10.64
9219;11/04/2023;03:05:45;36.00; 53.31 ;97;3.48;0.03;10.61
9220;11/04/2023;03:05:47;36.00; 53.41 ;97;3.51;0.03;10.65
9221;11/04/2023;03:05:49;35.99; 55.77 ;96;3.70;0.04;10.66
9222;11/04/2023;03:05:51;36.00; 34.93 ;96;3.51;0.01;10.77
9223;11/04/2023;03:05:53;36.00; 31.29 ;96;3.68;0.02;10.65
9224;11/04/2023;03:05:55;36.03; 36.87 ;0;4.80;0.04;10.69
9225;11/04/2023;03:05:57;36.03; 0.00 ;0;3.78;0.05;10.62
9226;11/04/2023;03:05:59;36.01; 40.45 ;0;4.09;0.03;10.64
9227;11/04/2023;03:06:01;36.01; 42.38 ;95;3.48;0.03;10.69
9228;11/04/2023;03:06:03;36.04; 49.83 ;95;3.34;0.04;10.62
9229;11/04/2023;03:06:05;36.03; 44.18 ;0;2.59;0.04;10.65
9230;11/04/2023;03:06:07;36.04; 0.00 ;0;3.43;0.04;10.63
9231;11/04/2023;03:06:09;36.03; 43.32 ;0;3.34;0.03;10.66
9232;11/04/2023;03:06:11;36.07; 31.30 ;97;3.49;0.03;10.63
9233;11/04/2023;03:06:13;36.06; 39.94 ;97;3.73;0.03;10.67
9234;11/04/2023;03:06:15;36.05; 30.03 ;97;3.48;0.04;10.64
9235;11/04/2023;03:06:17;36.06; 42.75 ;0;3.72;0.04;10.69
9236;11/04/2023;03:06:19;36.07; 46.89 ;0;3.40;0.03;10.65
9237;11/04/2023;03:06:21;36.08; 47.20 ;97;3.33;0.03;10.69
9238;11/04/2023;03:06:23;36.09; 52.31 ;96;3.27;0.03;10.66
9239;11/04/2023;03:06:25;36.10; 53.82 ;96;3.41;0.03;10.64
9240;11/04/2023;03:06:27;36.10; 51.28 ;96;3.39;0.03;10.65
9241;11/04/2023;03:06:29;36.10; 51.93 ;96;3.92;0.06;10.60
9242;11/04/2023;03:06:31;36.10; 53.30 ;96;2.96;0.04;10.65
9243;11/04/2023;03:06:34;36.11; 52.04 ;96;3.58;0.04;10.66
9244;11/04/2023;03:06:36;36.13; 54.12 ;96;3.58;0.04;10.69
9245;11/04/2023;03:06:38;36.14; 54.12 ;96;3.71;0.04;10.63
9246;11/04/2023;03:06:40;36.12; 41.97 ;96;3.49;0.03;10.63
9247;11/04/2023;03:06:42;36.13; 43.31 ;0;4.11;0.04;10.64
9248;11/04/2023;03:06:44;36.14; 46.91 ;0;3.84;0.05;10.67
9249;11/04/2023;03:06:46;36.13; 32.22 ;96;3.70;0.04;10.64
9250;11/04/2023;03:06:48;36.14; 41.16 ;96;3.89;0.04;10.68
9251;11/04/2023;03:06:50;36.13; 30.65 ;96;3.50;0.03;10.64
9252;11/04/2023;03:06:52;36.13; 50.43 ;0;5.06;0.04;10.67
9253;11/04/2023;03:06:54;36.14; 54.97 ;97;3.79;0.04;10.63
9254;11/04/2023;03:06:56;36.14; 56.00 ;97;3.35;0.03;10.66
9255;11/04/2023;03:06:58;36.17; 52.66 ;96;3.95;0.04;10.67
9256;11/04/2023;03:07:00;36.16; 51.14 ;96;3.80;0.03;10.65
9257;11/04/2023;03:07:02;36.15; 50.27 ;96;3.41;0.03;10.64
9258;11/04/2023;03:07:04;36.16; 49.49 ;96;3.76;0.06;10.63
9259;11/04/2023;03:07:06;36.17; 52.77 ;96;3.46;0.03;10.65
9260;11/04/2023;03:07:08;36.17; 52.11 ;96;4.04;0.04;10.66
9261;11/04/2023;03:07:10;36.17; 53.34 ;96;3.42;0.03;10.70
9262;11/04/2023;03:07:12;36.19; 51.34 ;96;3.85;0.04;10.65
9263;11/04/2023;03:07:14;36.18; 52.00 ;96;3.70;0.04;10.62
9264;11/04/2023;03:07:16;36.19; 53.64 ;96;3.89;0.03;10.63
9265;11/04/2023;03:07:18;36.19; 48.52 ;96;3.96;0.04;10.66
9266;11/04/2023;03:07:20;36.21; 55.20 ;96;3.97;0.03;10.65
9267;11/04/2023;03:07:22;36.21; 53.92 ;96;3.73;0.04;10.63
9268;11/04/2023;03:07:24;36.19; 51.05 ;96;3.78;0.02;10.70
9269;11/04/2023;03:07:26;36.21; 53.11 ;96;3.72;0.04;10.65
9270;11/04/2023;03:07:28;36.21; 51.44 ;96;4.31;0.04;10.65
9271;11/04/2023;03:07:30;36.22; 51.64 ;96;3.61;0.04;10.62
9272;11/04/2023;03:07:32;36.24; 51.96 ;97;3.97;0.04;10.70
9273;11/04/2023;03:07:34;36.22; 43.25 ;97;3.99;0.02;10.63
9274;11/04/2023;03:07:36;36.22; 53.47 ;96;4.18;0.04;10.68
9275;11/04/2023;03:07:38;36.24; 54.91 ;96;4.14;0.05;10.65
9276;11/04/2023;03:07:40;36.23; 55.53 ;96;4.20;0.03;10.67
9277;11/04/2023;03:07:42;36.24; 49.12 ;96;3.83;0.04;10.69
9278;11/04/2023;03:07:44;36.24; 53.47 ;96;3.75;0.03;10.66
9279;11/04/2023;03:07:46;36.24; 55.04 ;96;3.78;0.04;10.65
9280;11/04/2023;03:07:48;36.24; 0.00 ;0;4.28;0.05;10.69
9281;11/04/2023;03:07:50;36.24; 50.70 ;0;3.82;0.04;10.70
9282;11/04/2023;03:07:52;36.24; 53.17 ;97;4.02;0.04;10.66
9283;11/04/2023;03:07:54;36.25; 42.06 ;97;4.17;0.03;10.65
9284;11/04/2023;03:07:56;36.27; 43.80 ;96;3.90;0.03;10.68
9285;11/04/2023;03:07:58;36.28; 49.56 ;96;4.27;0.03;10.66
9286;11/04/2023;03:08:00;36.30; 32.80 ;96;3.23;0.04;10.67
9287;11/04/2023;03:08:02;36.29; 41.87 ;96;3.01;0.04;10.63
9288;11/04/2023;03:08:04;36.28; 31.19 ;96;3.03;0.03;10.65
9289;11/04/2023;03:08:06;36.27; 41.92 ;97;2.96;0.03;10.65
9290;11/04/2023;03:08:08;36.29; 42.01 ;97;3.11;0.03;10.66
9291;11/04/2023;03:08:10;36.29; 41.91 ;0;3.11;0.04;10.69
9292;11/04/2023;03:08:12;36.28; 47.52 ;0;2.93;0.05;10.66
9293;11/04/2023;03:08:14;36.29; 52.05 ;96;3.19;0.03;10.69
9294;11/04/2023;03:08:16;36.30; 49.11 ;97;3.29;0.04;10.67
9295;11/04/2023;03:08:18;36.32; 54.21 ;97;3.53;0.03;10.66
9296;11/04/2023;03:08:20;36.34; 49.93 ;96;3.32;0.03;10.68
9297;11/04/2023;03:08:22;36.31; 58.75 ;96;3.14;0.04;10.63
9298;11/04/2023;03:08:24;36.30; 48.77 ;96;2.93;0.03;10.72
9299;11/04/2023;03:08:26;36.33; 51.90 ;96;3.76;0.04;10.71
9300;11/04/2023;03:08:28;36.32; 52.81 ;96;3.50;0.03;10.62
9301;11/04/2023;03:08:30;36.33; 50.61 ;96;3.35;0.03;10.65
9302;11/04/2023;03:08:32;36.34; 52.85 ;96;3.29;0.04;10.63
9303;11/04/2023;03:08:34;36.35; 53.02 ;97;3.58;0.02;10.65
9304;11/04/2023;03:08:36;36.33; 52.95 ;97;3.51;0.04;10.67
9305;11/04/2023;03:08:38;36.35; 49.71 ;96;3.72;0.04;10.66
9306;11/04/2023;03:08:40;36.36; 52.97 ;96;3.15;0.04;10.67
9307;11/04/2023;03:08:42;36.35; 49.75 ;96;3.05;0.04;10.64
9308;11/04/2023;03:08:44;36.36; 42.94 ;0;5.27;0.03;10.67
9309;11/04/2023;03:08:47;36.37; 30.94 ;0;3.34;0.04;10.67
9310;11/04/2023;03:08:49;36.36; 28.14 ;97;3.36;0.04;10.62
9311;11/04/2023;03:08:51;36.37; 28.80 ;97;2.88;0.03;10.64
9312;11/04/2023;03:08:53;36.37; 42.96 ;97;3.14;0.04;10.70
9313;11/04/2023;03:08:55;36.37; 42.60 ;96;3.37;0.04;10.65
9314;11/04/2023;03:08:57;36.37; 49.88 ;96;3.46;0.04;10.66
9315;11/04/2023;03:08:59;36.39; 49.07 ;96;2.98;0.04;10.66
9316;11/04/2023;03:09:01;36.40; 50.27 ;96;3.51;0.04;10.65
9317;11/04/2023;03:09:03;36.40; 38.08 ;0;3.68;0.04;10.67
9318;11/04/2023;03:09:05;36.40; 44.30 ;0;3.48;0.04;10.67
9319;11/04/2023;03:09:07;36.38; 49.82 ;96;3.44;0.03;10.66
9320;11/04/2023;03:09:09;36.39; 41.58 ;0;3.62;0.04;10.64
9321;11/04/2023;03:09:11;36.38; 50.30 ;0;3.31;0.03;10.65
9322;11/04/2023;03:09:13;36.41; 31.93 ;96;3.20;0.04;10.67
9323;11/04/2023;03:09:15;36.39; 50.59 ;96;3.34;0.03;10.66
9324;11/04/2023;03:09:17;36.41; 32.76 ;96;3.71;0.04;10.66
9325;11/04/2023;03:09:19;36.40; 28.64 ;96;3.78;0.04;10.63
9326;11/04/2023;03:09:21;36.43; 38.97 ;96;3.28;0.03;10.65
9327;11/04/2023;03:09:23;36.42; 49.77 ;96;3.25;0.03;10.67
9328;11/04/2023;03:09:25;36.40; 51.69 ;96;3.75;0.03;10.67
9329;11/04/2023;03:09:27;36.42; 55.34 ;96;3.65;0.03;10.67
9330;11/04/2023;03:09:29;36.42; 55.78 ;96;3.23;0.04;10.67
9331;11/04/2023;03:09:31;36.43; 57.07 ;96;3.22;0.03;10.70
9332;11/04/2023;03:09:33;36.43; 50.99 ;96;3.66;0.04;10.66
9333;11/04/2023;03:09:35;36.42; 50.08 ;96;3.77;0.03;10.66
9334;11/04/2023;03:09:37;36.42; 50.67 ;96;3.96;0.03;10.63
9335;11/04/2023;03:09:39;36.44; 0.00 ;0;3.62;0.04;10.65
9336;11/04/2023;03:09:41;36.43; 45.51 ;0;3.42;0.03;10.63
9337;11/04/2023;03:09:43;36.42; 0.00 ;0;3.56;0.04;10.68
9338;11/04/2023;03:09:45;36.43; 47.83 ;0;3.37;0.03;10.65
9339;11/04/2023;03:09:47;36.44; 53.10 ;97;3.75;0.03;10.65
9340;11/04/2023;03:09:49;36.46; 54.76 ;97;3.40;0.04;10.65
9341;11/04/2023;03:09:51;36.47; 42.54 ;96;3.55;0.03;10.66
9342;11/04/2023;03:09:53;36.46; 0.00 ;0;3.66;0.04;10.66
9343;11/04/2023;03:09:55;36.46; 45.75 ;0;3.44;0.03;10.66
9344;11/04/2023;03:09:57;36.43; 48.84 ;96;3.74;0.03;10.68
9345;11/04/2023;03:09:59;36.46; 48.84 ;96;4.02;0.04;10.65
9346;11/04/2023;03:10:01;36.45; 33.40 ;96;3.04;0.03;10.67
9347;11/04/2023;03:10:03;36.47; 42.74 ;96;2.86;0.04;10.64
9348;11/04/2023;03:10:05;36.45; 46.66 ;96;3.21;0.04;10.67
9349;11/04/2023;03:10:07;36.46; 51.51 ;96;3.10;0.03;10.68
9350;11/04/2023;03:10:09;36.48; 47.22 ;96;3.07;0.05;10.67
9351;11/04/2023;03:10:11;36.49; 48.90 ;96;2.83;0.03;10.67
9352;11/04/2023;03:10:13;36.47; 39.39 ;0;4.75;0.03;10.66
9353;11/04/2023;03:10:15;36.50; 47.36 ;0;3.11;0.05;10.63
9354;11/04/2023;03:10:17;36.47; 47.97 ;0;1.64;0.04;10.67
9355;11/04/2023;03:10:19;36.49; 40.92 ;0;3.21;0.04;10.65
9356;11/04/2023;03:10:21;36.47; 47.00 ;0;2.84;0.04;10.68
9357;11/04/2023;03:10:23;36.48; 32.23 ;97;3.15;0.03;10.65
9358;11/04/2023;03:10:25;36.48; 46.64 ;97;3.27;0.04;10.66
9359;11/04/2023;03:10:27;36.48; 51.68 ;96;3.21;0.03;10.65
9360;11/04/2023;03:10:29;36.49; 33.91 ;96;3.05;0.04;10.68
9361;11/04/2023;03:10:31;36.50; 44.37 ;96;3.15;0.04;10.62
9362;11/04/2023;03:10:33;36.51; 50.38 ;96;3.34;0.03;10.69
9363;11/04/2023;03:10:35;36.50; 47.06 ;97;3.71;0.04;10.68
9364;11/04/2023;03:10:37;36.50; 50.74 ;97;3.91;0.03;10.71
9365;11/04/2023;03:10:39;36.50; 48.59 ;96;3.53;0.04;10.63
9366;11/04/2023;03:10:41;36.51; 51.88 ;96;3.08;0.04;10.63
9367;11/04/2023;03:10:43;36.51; 52.33 ;96;3.21;0.03;10.67
9368;11/04/2023;03:10:45;36.50; 52.33 ;96;3.25;0.04;10.67
9369;11/04/2023;03:10:47;36.54; 34.71 ;96;3.40;0.04;10.63
9370;11/04/2023;03:10:49;36.53; 48.85 ;0;2.09;0.04;10.69
9371;11/04/2023;03:10:51;36.52; 51.55 ;96;3.04;0.04;10.66
9372;11/04/2023;03:10:53;36.55; 42.07 ;96;3.50;0.03;10.67
9373;11/04/2023;03:10:55;36.54; 42.07 ;96;3.39;0.04;10.62
9374;11/04/2023;03:10:57;36.51; 41.24 ;96;3.49;0.02;10.68
9375;11/04/2023;03:10:59;36.55; 52.67 ;97;3.25;0.04;10.64
9376;11/04/2023;03:11:01;36.55; 53.18 ;97;3.19;0.05;10.66
9377;11/04/2023;03:11:04;36.54; 42.43 ;0;4.79;0.03;10.66
9378;11/04/2023;03:11:06;36.55; 47.31 ;96;3.15;0.03;10.65
9379;11/04/2023;03:11:08;36.54; 49.18 ;96;3.37;0.03;10.64
9380;11/04/2023;03:11:10;36.56; 41.41 ;0;4.24;0.03;10.68
9381;11/04/2023;03:11:12;36.54; 49.04 ;0;3.55;0.04;10.71
9382;11/04/2023;03:11:14;36.55; 41.08 ;0;1.26;0.03;10.66
9383;11/04/2023;03:11:16;36.54; 47.35 ;0;5.13;0.03;10.64
9384;11/04/2023;03:11:18;36.57; 47.35 ;0;3.66;0.04;10.68
9385;11/04/2023;03:11:20;36.55; 42.48 ;96;3.61;0.03;10.64
9386;11/04/2023;03:11:22;36.55; 31.41 ;96;3.37;0.03;10.71
9387;11/04/2023;03:11:24;36.57; 42.96 ;0;3.45;0.04;10.66
9388;11/04/2023;03:11:26;36.57; 49.65 ;0;3.50;0.06;10.66
9389;11/04/2023;03:11:28;36.59; 31.90 ;96;4.01;0.03;10.67
9390;11/04/2023;03:11:30;36.59; 28.38 ;96;3.57;0.04;10.69
9391;11/04/2023;03:11:32;36.57; 39.83 ;96;3.40;0.04;10.69
9392;11/04/2023;03:11:34;36.56; 41.25 ;0;2.31;0.03;10.66
9393;11/04/2023;03:11:36;36.58; 30.68 ;0;3.80;0.04;10.66
9394;11/04/2023;03:11:38;36.60; 40.44 ;96;4.00;0.03;10.68
9395;11/04/2023;03:11:40;36.59; 30.14 ;96;3.83;0.05;10.68
9396;11/04/2023;03:11:42;36.60; 28.10 ;96;3.29;0.02;10.65
9397;11/04/2023;03:11:44;36.58; 43.31 ;0;4.57;0.04;10.66
9398;11/04/2023;03:11:46;36.59; 46.50 ;0;3.56;0.04;10.68
9399;11/04/2023;03:11:48;36.61; 31.55 ;97;3.72;0.05;10.65
9400;11/04/2023;03:11:50;36.60; 43.48 ;0;2.73;0.03;10.68
9401;11/04/2023;03:11:52;36.59; 30.60 ;0;3.67;0.04;10.62
9402;11/04/2023;03:11:54;36.61; 49.47 ;96;3.88;0.04;10.64
9403;11/04/2023;03:11:56;36.62; 60.41 ;96;3.84;0.04;10.69
9404;11/04/2023;03:11:58;36.63; 52.80 ;96;3.93;0.04;10.68
9405;11/04/2023;03:12:00;36.60; 58.49 ;96;3.72;0.03;10.67
9406;11/04/2023;03:12:02;36.64; 53.33 ;96;3.23;0.04;10.67
9407;11/04/2023;03:12:04;36.63; 53.16 ;96;3.10;0.03;10.68
9408;11/04/2023;03:12:06;36.61; 53.30 ;96;3.69;0.03;10.65
9409;11/04/2023;03:12:08;36.62; 50.09 ;96;3.87;0.05;10.65
9410;11/04/2023;03:12:10;36.63; 39.98 ;0;2.64;0.04;10.63
9411;11/04/2023;03:12:12;36.61; 43.41 ;0;3.44;0.04;10.67
9412;11/04/2023;03:12:14;36.65; 39.39 ;0;3.56;0.03;10.65
9413;11/04/2023;03:12:16;36.62; 43.12 ;0;2.73;0.02;10.69
9414;11/04/2023;03:12:18;36.63; 47.98 ;96;3.55;0.05;10.66
9415;11/04/2023;03:12:20;36.65; 52.70 ;96;3.74;0.03;10.67
9416;11/04/2023;03:12:22;36.64; 33.21 ;96;3.42;0.03;10.64
9417;11/04/2023;03:12:24;36.66; 44.65 ;96;3.67;0.03;10.69
9418;11/04/2023;03:12:26;36.65; 39.84 ;0;3.67;0.03;10.65
9419;11/04/2023;03:12:28;36.64; 30.36 ;0;3.72;0.03;10.68
9420;11/04/2023;03:12:30;36.64; 43.12 ;0;3.35;0.03;10.64
9421;11/04/2023;03:12:32;36.64; 49.19 ;96;3.55;0.02;10.72
9422;11/04/2023;03:12:34;36.66; 41.10 ;0;2.87;0.03;10.68
9423;11/04/2023;03:12:36;36.67; 0.00 ;0;3.94;0.05;10.65
9424;11/04/2023;03:12:38;36.66; 48.14 ;0;2.76;0.03;10.68
9425;11/04/2023;03:12:40;36.65; 47.94 ;97;3.58;0.04;10.66
9426;11/04/2023;03:12:42;36.66; 40.60 ;0;5.17;0.04;10.64
9427;11/04/2023;03:12:44;36.66; 50.57 ;96;3.51;0.03;10.63
9428;11/04/2023;03:12:46;36.65; 33.08 ;96;3.51;0.03;10.65
9429;11/04/2023;03:12:48;36.66; 0.00 ;0;3.83;0.05;10.67
9430;11/04/2023;03:12:50;36.68; 45.98 ;0;3.55;0.03;10.66
9431;11/04/2023;03:12:52;36.66; 31.74 ;96;3.33;0.03;10.66
9432;11/04/2023;03:12:54;36.68; 29.60 ;96;3.66;0.04;10.68
9433;11/04/2023;03:12:56;36.67; 46.49 ;96;3.77;0.04;10.67
9434;11/04/2023;03:12:58;36.70; 52.42 ;96;3.66;0.05;10.64
9435;11/04/2023;03:13:00;36.69; 58.33 ;96;3.39;0.03;10.66
9436;11/04/2023;03:13:02;36.69; 55.97 ;96;3.61;0.04;10.66
9437;11/04/2023;03:13:04;36.68; 57.34 ;96;3.60;0.05;10.64
9438;11/04/2023;03:13:06;36.69; 56.50 ;96;3.62;0.03;10.65
9439;11/04/2023;03:13:08;36.68; 32.43 ;96;3.63;0.03;10.66
9440;11/04/2023;03:13:10;36.69; 43.17 ;96;3.74;0.04;10.64
9441;11/04/2023;03:13:12;36.69; 42.41 ;0;3.43;0.05;10.67
9442;11/04/2023;03:13:14;36.69; 50.17 ;96;3.92;0.04;10.66
9443;11/04/2023;03:13:17;36.71; 50.45 ;96;3.94;0.03;10.65
9444;11/04/2023;03:13:19;36.71; 49.53 ;96;3.92;0.03;10.69
9445;11/04/2023;03:13:21;36.69; 42.94 ;0;4.77;0.03;10.65
9446;11/04/2023;03:13:23;36.72; 46.65 ;96;3.68;0.04;10.65
9447;11/04/2023;03:13:25;36.72; 48.44 ;96;3.88;0.03;10.63
9448;11/04/2023;03:13:27;36.73; 52.80 ;96;4.11;0.03;10.65
9449;11/04/2023;03:13:29;36.72; 40.60 ;0;4.19;0.03;10.67
9450;11/04/2023;03:13:31;36.69; 0.00 ;0;3.93;0.04;10.67
9451;11/04/2023;03:13:33;36.72; 45.03 ;0;4.10;0.03;10.65
9452;11/04/2023;03:13:35;36.71; 48.31 ;96;3.96;0.03;10.65
9453;11/04/2023;03:13:37;36.73; 48.31 ;96;4.03;0.04;10.68
9454;11/04/2023;03:13:39;36.72; 41.41 ;96;4.32;0.04;10.63
9455;11/04/2023;03:13:41;36.73; 30.62 ;96;3.83;0.03;10.68
9456;11/04/2023;03:13:43;36.74; 43.26 ;96;3.68;0.05;10.68
9457;11/04/2023;03:13:45;36.74; 41.89 ;0;4.06;0.03;10.66
9458;11/04/2023;03:13:47;36.74; 31.47 ;0;4.02;0.03;10.67
9459;11/04/2023;03:13:49;36.74; 40.52 ;96;3.66;0.04;10.71
9460;11/04/2023;03:13:51;36.75; 31.24 ;96;3.80;0.03;10.63
9461;11/04/2023;03:13:53;36.74; 51.41 ;0;1.81;0.03;10.63
9462;11/04/2023;03:13:55;36.74; 46.97 ;96;3.86;0.04;10.68
9463;11/04/2023;03:13:57;36.76; 52.20 ;96;4.09;0.04;10.69
9464;11/04/2023;03:13:59;36.76; 33.57 ;96;3.80;0.03;10.64
9465;11/04/2023;03:14:01;36.73; 42.25 ;0;4.61;0.03;10.69
9466;11/04/2023;03:14:03;36.77; 46.86 ;0;3.12;0.03;10.65
9467;11/04/2023;03:14:05;36.74; 42.54 ;97;3.15;0.04;10.63
9468;11/04/2023;03:14:07;36.75; 46.78 ;96;3.44;0.04;10.67
9469;11/04/2023;03:14:09;36.76; 56.34 ;96;3.76;0.06;10.62
9470;11/04/2023;03:14:11;36.77; 53.76 ;112;2.98;0.03;10.66
9471;11/04/2023;03:14:13;36.77; 48.57 ;112;3.54;0.02;10.66
9472;11/04/2023;03:14:15;36.77; 71.98 ;112;3.19;0.09;10.57
9473;11/04/2023;03:14:17;36.79; 58.69 ;112;3.66;0.04;10.70
9474;11/04/2023;03:14:19;36.79; 54.98 ;112;3.75;0.03;10.69
9475;11/04/2023;03:14:21;36.77; 46.61 ;96;3.20;0.04;10.66
9476;11/04/2023;03:14:23;36.76; 44.21 ;96;3.52;0.03;10.67
9477;11/04/2023;03:14:25;36.77; 0.00 ;0;3.56;0.03;10.66
9478;11/04/2023;03:14:27;36.78; 43.06 ;0;2.97;0.03;10.70
9479;11/04/2023;03:14:29;36.79; 42.07 ;0;3.51;0.04;10.69
9480;11/04/2023;03:14:31;36.80; 45.75 ;0;3.20;0.04;10.66
9481;11/04/2023;03:14:33;36.78; 32.38 ;95;3.82;0.04;10.66
9482;11/04/2023;03:14:35;36.77; 0.00 ;0;3.84;0.04;10.65
9483;11/04/2023;03:14:37;36.78; 30.96 ;0;2.04;0.03;10.67
9484;11/04/2023;03:14:39;36.77; 50.97 ;0;5.92;0.04;10.66
9485;11/04/2023;03:14:41;36.81; 54.68 ;96;3.25;0.04;10.67
9486;11/04/2023;03:14:43;36.81; 43.84 ;0;3.40;0.04;10.61
9487;11/04/2023;03:14:45;36.80; 39.98 ;0;3.63;0.04;10.68
9488;11/04/2023;03:14:47;36.79; 48.68 ;0;3.57;0.05;10.66
9489;11/04/2023;03:14:49;36.81; 50.60 ;95;3.53;0.03;10.65
9490;11/04/2023;03:14:51;36.79; 32.26 ;95;3.41;0.03;10.66
9491;11/04/2023;03:14:53;36.82; 45.13 ;96;3.48;0.04;10.69
9492;11/04/2023;03:14:55;36.81; 56.58 ;96;3.52;0.03;10.67
9493;11/04/2023;03:14:57;36.82; 55.51 ;0;6.11;0.03;10.68
9494;11/04/2023;03:14:59;36.82; 55.51 ;0;3.90;0.05;10.67
9495;11/04/2023;03:15:01;36.81; 43.77 ;95;3.54;0.03;10.69
9496;11/04/2023;03:15:03;36.82; 41.08 ;0;2.77;0.04;10.67
9497;11/04/2023;03:15:05;36.83; 51.00 ;0;3.56;0.05;10.65
9498;11/04/2023;03:15:07;36.82; 32.94 ;96;3.62;0.03;10.66
9499;11/04/2023;03:15:09;36.81; 39.98 ;0;4.57;0.04;10.71
9500;11/04/2023;03:15:11;36.83; 52.10 ;0;3.62;0.03;10.69
9501;11/04/2023;03:15:13;36.82; 42.86 ;96;3.85;0.04;10.68
9502;11/04/2023;03:15:15;36.82; 33.41 ;96;3.91;0.04;10.68
9503;11/04/2023;03:15:17;36.83; 42.08 ;96;3.79;0.03;10.70
9504;11/04/2023;03:15:19;36.79; 34.09 ;96;3.79;0.04;10.68
9505;11/04/2023;03:15:21;36.82; 31.20 ;96;3.62;0.04;10.68
9506;11/04/2023;03:15:23;36.82; 51.91 ;96;3.80;0.03;10.68
9507;11/04/2023;03:15:25;36.83; 51.22 ;96;3.92;0.03;10.65
9508;11/04/2023;03:15:27;36.83; 52.64 ;96;4.15;0.03;10.66
9509;11/04/2023;03:15:30;36.81; 50.84 ;96;3.74;0.04;10.70
9510;11/04/2023;03:15:32;36.82; 49.29 ;96;3.92;0.05;10.63
9511;11/04/2023;03:15:34;36.84; 56.88 ;96;3.88;0.04;10.67
9512;11/04/2023;03:15:36;36.85; 54.25 ;96;3.93;0.03;10.68
9513;11/04/2023;03:15:38;36.84; 57.66 ;96;3.99;0.02;10.66
9514;11/04/2023;03:15:40;36.84; 35.69 ;96;4.20;0.04;10.72
9515;11/04/2023;03:15:42;36.84; 51.17 ;96;3.80;0.04;10.67
9516;11/04/2023;03:15:44;36.83; 36.04 ;94;3.64;0.03;10.65
9517;11/04/2023;03:15:46;36.84; 34.12 ;94;3.70;0.03;10.70
9518;11/04/2023;03:15:48;36.84; 46.53 ;94;3.97;0.05;10.68
9519;11/04/2023;03:15:50;36.84; 33.37 ;96;3.66;0.04;10.70
9520;11/04/2023;03:15:52;36.85; 42.06 ;96;3.75;0.04;10.70
9521;11/04/2023;03:15:54;36.84; 44.19 ;0;4.05;0.03;10.68
9522;11/04/2023;03:15:56;36.85; 0.00 ;0;3.84;0.03;10.70
9523;11/04/2023;03:15:58;36.85; 41.41 ;0;3.81;0.02;10.65
9524;11/04/2023;03:16:00;36.86; 52.90 ;0;2.67;0.03;10.68
